id,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,MonthOfYear,DayOfYear,WeekOfYear,TimeOfDay(h),TimeOfDay(m),TimeOfDay(s),DayLength(s),Label
4424,51,30.44,100,148.13,7.87,10,275,39,1,110,6626,43080,1.2715
4425,56,30.43,73,63.82,3.37,10,294,42,13,830,49818,41820,879.8492
4426,46,30.42,28,203.04,6.75,11,315,45,6,370,22205,40620,1.7028
4427,65,30.47,51,338.96,3.37,9,257,37,10,630,37807,44220,1110.6421
4428,48,30.45,102,163.21,7.87,10,304,44,7,465,27918,41160,111.039
4429,45,30.32,93,313.64,7.87,12,338,48,11,715,42937,39660,210.444
4430,48,30.46,41,211.37,6.75,11,314,45,22,1360,81602,40620,1.2169
4431,48,30.48,40,125.11,6.75,12,358,51,20,1235,74154,39360,1.2236
4432,66,30.53,20,96.92,3.37,10,290,42,11,705,42319,42060,540.4527
4433,45,30.3,93,104.85,2.25,12,340,49,4,255,15334,39540,1.2236
4434,50,30.46,87,194.45,7.87,9,257,37,1,90,5405,44220,2.0177
4435,52,30.43,85,163.16,10.12,11,330,47,15,955,57302,39900,455.2145
4436,52,30.43,100,160.17,5.62,9,262,38,3,235,14108,43920,1.2385
4437,55,30.44,52,140.6,9.0,10,298,43,7,470,28217,41520,330.1449
4438,45,30.4,49,162.47,6.75,11,313,45,2,160,9602,40680,1.225
4439,49,30.47,100,147.9,7.87,10,305,44,6,385,23118,41160,19.3372
4440,48,30.26,70,239.8,5.62,12,349,50,17,1075,64507,39420,14.2764
4441,39,30.46,99,177.75,7.87,11,333,48,22,1370,82208,39780,1.1888
4442,51,30.41,89,207.2,3.37,12,344,49,8,515,30942,39480,111.1726
4443,49,30.5,76,132.57,6.75,12,355,51,19,1150,69017,39360,1.2206
4444,45,30.45,54,153.04,5.62,11,333,48,7,450,27020,39780,47.9302
4445,51,30.49,88,8.33,10.12,11,329,47,10,600,36005,39900,685.3223
4446,48,30.43,101,103.62,2.25,10,295,42,6,410,24618,41760,19.039
4447,62,30.36,80,359.24,6.75,9,254,36,14,845,50724,44460,751.9347
4448,48,30.42,28,177.11,7.87,10,300,43,7,425,25518,41460,25.224
4449,61,30.37,78,28.86,9.0,9,254,36,13,810,48621,44460,827.7616
4450,45,30.42,38,171.54,11.25,12,357,51,6,405,24349,39360,1.8737
4451,51,30.41,80,72.24,10.12,11,324,46,16,975,58517,40080,291.165
4452,60,30.53,17,129.22,7.87,10,290,42,7,475,28523,42060,363.5869
4453,60,30.5,71,1.25,6.75,9,255,37,10,605,36324,44400,996.486
4454,53,30.44,93,319.82,4.5,11,314,45,18,1105,66303,40620,2.2946
4455,50,30.43,100,144.46,2.25,9,258,37,19,1150,69001,44160,1.6164
4456,57,30.38,76,32.72,6.75,10,296,42,13,830,49817,41640,866.6416
4457,55,30.48,27,225.65,6.75,11,311,45,19,1190,71404,40800,1.2615
4458,47,30.51,82,185.83,6.75,12,355,51,1,110,6618,39360,1.2374
4459,45,30.48,74,170.18,5.62,9,256,37,6,385,23120,44340,18.5709
4460,45,30.39,97,177.57,3.37,12,346,50,6,375,22555,39420,1.3494
4461,47,30.47,29,138.38,10.12,11,321,46,0,55,3303,40260,1.2335
4462,49,30.43,101,99.9,5.62,10,276,40,3,195,11724,42960,1.247
4463,49,30.45,27,149.83,13.5,12,361,52,18,1120,67249,39360,1.2334
4464,60,30.39,75,23.31,1.12,10,283,41,16,1005,60322,42480,329.3884
4465,67,30.41,15,136.76,20.25,11,321,46,14,860,51602,40260,749.2298
4466,52,30.46,102,117.72,10.12,10,275,39,19,1185,71119,43080,1.2785
4467,48,30.44,98,92.43,2.25,10,300,43,22,1335,80118,41460,1.2194
4468,45,30.42,84,190.26,6.75,11,314,45,1,80,4802,40620,1.2209
4469,51,30.4,101,126.65,6.75,10,285,41,3,235,14122,42420,1.2116
4470,52,30.49,84,72.98,5.62,11,329,47,9,590,35405,39900,678.2564
4471,47,30.46,99,88.69,4.5,11,330,47,19,1165,69904,39900,2.9845
4472,47,30.38,91,167.52,5.62,9,253,36,21,1275,76522,44520,1.5338
4473,63,30.49,16,111.42,12.37,11,321,46,9,595,35702,40260,655.3375
4474,46,30.47,71,166.8,5.62,11,317,45,7,420,25201,40440,29.3323
4475,46,30.5,101,170.11,5.62,10,304,44,22,1345,80718,41160,1.1951
4476,52,30.43,64,186.96,7.87,11,330,47,15,910,54602,39900,560.8232
4477,50,30.36,100,136.85,2.25,9,253,36,19,1140,68420,44520,2.1521
4478,45,30.35,78,212.05,3.37,12,344,49,4,240,14449,39480,5.8057
4479,52,30.39,100,356.62,7.87,11,326,47,16,980,58801,40020,123.4604
4480,57,30.5,33,67.07,2.25,11,306,44,9,550,33019,41040,382.0648
4481,48,30.25,26,217.99,23.62,12,351,50,23,1385,83118,39360,1.2251
4482,53,30.42,100,51.71,3.37,9,262,38,17,1020,61205,43920,102.902
4483,45,30.42,59,97.0,1.12,9,252,36,0,50,3027,44580,2.5331
4484,40,30.46,98,117.77,12.37,11,333,48,22,1350,81002,39780,1.1866
4485,56,30.46,102,72.55,2.25,10,279,40,11,675,40521,42840,645.2017
4486,59,30.51,37,38.76,5.62,11,310,44,9,560,33618,40800,674.41
4487,58,30.46,86,56.46,10.12,9,260,37,13,780,46830,44100,516.1096
4488,44,30.4,70,184.98,7.87,11,314,45,4,265,15902,40620,1.1931
4489,60,30.4,64,25.76,5.62,10,284,41,16,960,57624,42420,437.2865
4490,48,30.43,56,191.8,7.87,10,299,43,4,265,15920,41460,1.2039
4491,52,30.46,90,5.99,4.5,10,305,44,12,760,45617,41160,593.7673
4492,53,30.41,86,85.8,2.25,11,312,45,17,1060,63608,40740,24.4714
4493,48,30.43,28,196.84,10.12,11,312,45,2,125,7502,40740,1.2584
4494,53,30.44,97,26.56,1.12,10,299,43,18,1130,67820,41460,2.2648
4495,50,30.46,25,187.44,12.37,10,289,41,3,225,13528,42120,1.2211
4496,50,30.41,21,222.71,6.75,11,315,45,3,220,13205,40620,1.2317
4497,59,30.45,82,65.91,13.5,10,286,41,13,790,47422,42360,808.9322
4498,64,30.43,35,56.11,9.0,10,287,41,14,870,52223,42240,787.0372
4499,49,30.44,101,152.1,7.87,10,275,39,6,360,21625,43080,5.3629
4500,64,30.5,13,98.53,4.5,10,289,41,8,500,30022,42120,506.3637
4501,52,30.43,85,71.12,3.37,10,294,42,16,1015,60918,41820,246.3851
4502,42,30.3,78,276.02,7.87,12,366,52,7,435,26101,39420,20.9663
4503,51,30.41,83,122.51,3.37,11,324,46,16,995,59718,40080,164.6048
4504,45,30.31,93,260.59,2.25,12,338,48,17,1070,64237,39660,4.4955
4505,58,30.44,101,42.02,7.87,9,248,36,14,860,51611,44820,287.087
4506,65,30.4,57,2.26,5.62,9,264,38,12,775,46504,43800,1046.8741
4507,47,30.43,102,140.77,2.25,10,294,42,3,215,12917,41820,1.2658
4508,54,30.4,97,338.69,4.5,12,346,50,12,726,43566,39420,215.7886
4509,47,30.41,102,80.54,2.25,11,327,47,2,145,8706,40020,1.1804
4510,48,30.43,60,187.73,13.5,10,298,43,6,405,24320,41520,19.8533
4511,54,30.4,86,129.83,2.25,10,283,41,18,1110,66620,42480,1.2337
4512,52,30.46,99,150.83,19.12,9,260,37,8,490,29405,44100,395.5321
4513,43,30.39,76,160.15,5.62,9,265,38,2,130,7805,43740,1.2095
4514,50,30.41,94,181.01,7.87,9,271,39,21,1285,77122,43320,1.2642
4515,51,30.43,24,156.3,15.75,11,321,46,23,1405,84302,40260,1.2178
4516,55,30.41,102,326.44,6.75,10,278,40,15,930,55820,42840,131.3718
4517,44,30.4,64,157.31,3.37,9,251,36,2,170,10222,44700,2.6611
4518,52,30.38,98,260.02,5.62,12,344,49,16,1016,60996,39480,36.9826
4519,54,30.42,33,135.17,5.62,12,359,51,17,1060,63655,39360,15.852
4520,48,30.36,95,224.96,4.5,12,347,50,2,135,8134,39420,1.2887
4521,46,30.41,31,177.51,13.5,12,362,52,5,300,18052,39360,1.2127
4522,50,30.47,26,167.34,5.62,10,289,41,2,155,9321,42120,1.2133
4523,47,30.41,102,80.82,6.75,11,327,47,2,120,7201,40020,1.2227
4524,56,30.43,101,100.03,12.37,9,248,36,15,940,56405,44820,94.8755
4525,57,30.5,33,147.6,5.62,11,306,44,8,535,32117,41040,582.7407
4526,50,30.42,74,159.15,6.75,9,272,39,23,1420,85221,43260,1.2357
4527,54,30.41,90,333.05,2.25,12,344,49,10,650,39052,39480,196.8427
4528,50,30.39,102,88.97,3.37,10,303,43,15,920,55218,41220,321.0096
4529,49,30.38,98,153.24,1.12,12,347,50,8,515,30903,39420,135.1816
4530,60,30.47,90,64.71,9.0,9,261,37,13,800,48034,44040,750.3147
4531,49,30.2,100,320.12,11.25,12,350,50,14,885,53101,39360,117.4538
4532,42,30.42,96,166.31,14.62,12,336,48,7,465,27901,39660,4.092
4533,65,30.42,39,44.16,3.37,10,287,41,15,915,54919,42240,600.5526
4534,48,30.39,95,192.24,0.0,9,258,37,3,200,12006,44160,2.1085
4535,61,30.45,52,44.34,11.25,11,316,45,15,955,57302,40500,469.99
4536,49,30.44,99,142.92,6.75,10,300,43,21,1260,75620,41460,1.2198
4537,55,30.46,94,152.34,2.25,9,259,37,10,640,38411,44160,325.1861
4538,53,30.47,30,90.61,3.37,10,287,41,19,1170,70222,42240,1.2355
4539,39,30.27,93,144.99,4.5,12,352,50,7,445,26717,39360,26.9919
4540,56,30.44,88,36.41,4.5,11,317,45,16,1005,60301,40440,85.6809
4541,63,30.4,44,359.81,1.12,11,308,44,14,870,52221,40920,770.521
4542,44,30.41,101,145.32,5.62,10,302,43,19,1150,69017,41340,1.2004
4543,51,30.4,85,347.81,2.25,12,344,49,19,1160,69649,39480,4.6323
4544,50,30.43,96,137.57,6.75,10,284,41,22,1365,81923,42420,1.2219
4545,45,30.37,93,300.31,2.25,12,336,48,15,910,54602,39660,90.9235
4546,39,30.38,71,146.4,6.75,12,363,52,21,1275,76549,39360,1.1919
4547,53,30.45,98,150.52,5.62,9,246,35,23,1435,86106,45000,2.8264
4548,45,30.4,81,170.81,5.62,10,281,40,4,270,16221,42660,1.22
4549,45,30.45,99,113.54,7.87,11,332,48,2,135,8120,39840,1.2155
4550,53,30.45,62,336.51,4.5,11,324,46,10,645,38718,40080,759.15
4551,60,30.48,17,15.1,5.62,11,311,45,8,505,30301,40800,508.9531
4552,63,30.46,29,284.13,3.37,10,288,41,16,1015,60921,42180,335.3968
4553,38,30.27,89,156.86,7.87,12,352,50,7,430,25836,39360,11.2796
4554,61,30.39,79,10.02,6.75,9,271,39,12,755,45320,43320,281.9856
4555,47,30.28,102,99.48,1.12,12,364,52,16,1005,60305,39420,90.026
4556,56,30.43,96,8.69,3.37,10,280,40,14,870,52222,42720,108.8247
4557,52,30.39,88,73.0,3.37,9,272,39,19,1145,68722,43260,1.8222
4558,45,30.4,93,73.4,3.37,12,336,48,12,770,46202,39660,182.3805
4559,57,30.41,98,12.39,6.75,9,258,37,15,940,56404,44160,198.3336
4560,58,30.45,65,14.42,2.25,9,258,37,9,545,32704,44160,651.5045
4561,50,30.39,75,104.11,6.75,9,270,39,18,1110,66619,43380,4.2387
4562,62,30.49,51,38.01,4.5,10,299,43,9,565,33922,41460,734.0675
4563,47,30.43,103,126.71,11.25,11,327,47,7,470,28202,40020,82.4316
4564,53,30.47,35,171.32,5.62,11,309,44,19,1145,68718,40920,1.2328
4565,37,30.2,103,164.29,1.12,12,351,50,3,195,11717,39360,1.2342
4566,43,30.4,79,166.17,10.12,11,326,47,5,305,18304,40020,1.1952
4567,48,30.43,91,191.08,3.37,10,280,40,4,275,16522,42720,1.2171
4568,47,30.42,90,102.68,4.5,9,270,39,6,390,23422,43380,17.8133
4569,59,30.41,72,44.83,4.5,9,250,36,12,770,46223,44760,1038.1003
4570,52,30.47,100,161.52,4.5,10,279,40,20,1200,72021,42840,1.2348
4571,56,30.37,79,20.73,7.87,10,301,43,15,900,54021,41340,590.9951
4572,49,30.46,80,101.18,4.5,9,273,39,23,1395,83722,43200,1.2199
4573,48,30.44,66,121.37,5.62,11,321,46,19,1170,70202,40260,1.2233
4574,51,30.47,81,179.6,3.37,10,285,41,22,1360,81620,42420,1.2315
4575,45,30.29,93,310.85,3.37,12,338,48,13,825,49537,39660,72.6628
4576,48,30.33,102,280.75,9.0,12,347,50,18,1125,67503,39420,1.3577
4577,45,30.44,67,151.34,5.62,11,318,46,3,215,12902,40440,1.1936
4578,51,30.31,78,326.28,10.12,12,349,50,11,675,40513,39420,816.5404
4579,53,30.46,91,105.3,6.75,10,277,40,8,505,30327,42900,258.4352
4580,48,30.43,91,178.38,3.37,10,280,40,4,260,15625,42720,1.2258
4581,48,30.48,102,39.03,3.37,11,319,46,21,1310,78602,40320,1.2081
4582,52,30.43,61,0.1,2.25,11,330,47,14,890,53401,39900,668.3997
4583,46,30.42,88,181.22,6.75,9,249,36,1,110,6607,44820,1.9085
4584,49,30.39,95,47.1,1.12,12,346,50,23,1390,83424,39420,1.3019
4585,48,30.41,100,73.08,3.37,10,295,42,5,330,19821,41760,3.9708
4586,52,30.41,84,199.37,2.25,11,328,47,13,790,47402,39960,802.6474
4587,46,30.42,97,176.01,5.62,10,295,42,18,1105,66318,41760,1.2388
4588,59,30.42,20,51.55,3.37,12,362,52,12,750,45046,39360,864.3261
4589,54,30.48,98,186.14,0.0,9,267,38,23,1435,86119,43560,1.2511
4590,51,30.46,90,195.39,5.62,11,325,47,9,550,33017,40080,511.0426
4591,48,30.44,51,180.26,6.75,9,251,36,23,1385,83121,44700,2.7062
4592,46,30.45,27,199.62,6.75,11,311,45,4,240,14401,40800,1.4371
4593,60,30.43,89,33.82,7.87,10,292,42,12,730,43818,41940,917.4304
4594,50,30.44,102,86.97,2.25,10,277,40,1,75,4523,42900,1.2259
4595,44,30.44,49,182.63,5.62,11,309,44,2,120,7217,40920,1.1959
4596,56,30.44,50,83.87,2.25,10,298,43,7,475,28518,41520,347.5924
4597,57,30.36,88,351.83,2.25,9,271,39,16,1010,60620,43320,239.9866
4598,47,30.48,36,140.46,9.0,11,310,44,6,390,23420,40800,11.5701
4599,43,30.45,55,150.33,6.75,11,331,47,7,455,27301,39840,94.9761
4600,45,30.39,54,154.92,5.62,11,313,45,2,170,10201,40680,1.1979
4601,55,30.41,88,75.96,0.0,9,251,36,18,1110,66622,44700,29.5721
4602,62,30.4,70,351.19,5.62,9,271,39,11,690,41422,43320,1031.1315
4603,50,30.41,77,108.44,6.75,11,328,47,16,970,58203,39960,192.7102
4604,51,30.39,95,343.61,6.75,12,344,49,17,1075,64555,39480,8.1729
4605,53,30.43,97,171.52,6.75,9,247,35,0,55,3305,44880,1.6994
4606,52,30.43,99,318.47,3.37,12,346,50,10,621,37266,39420,564.15
4607,44,30.45,28,148.68,7.87,12,362,52,22,1320,79251,39360,1.2093
4608,55,30.45,99,41.29,4.5,9,246,35,19,1180,70803,45000,3.1428
4609,52,30.47,85,122.03,1.12,11,315,45,18,1135,68104,40620,1.2308
4610,44,30.4,48,178.3,9.0,10,301,43,1,110,6624,41340,1.1973
4611,60,30.22,33,219.96,20.25,12,351,50,13,800,48018,39360,835.5642
4612,53,30.44,30,127.71,7.87,11,331,47,17,1060,63617,39840,20.4878
4613,68,30.49,42,348.42,7.87,10,289,41,12,775,46521,42120,995.2628
4614,39,30.45,79,143.64,13.5,11,331,47,6,380,22802,39840,3.6573
4615,49,30.45,25,222.27,3.37,11,315,45,7,460,27606,40620,185.4192
4616,51,30.4,102,153.57,5.62,10,285,41,4,265,15921,42420,1.2192
4617,45,30.4,93,329.17,1.12,12,340,49,20,1210,72650,39540,1.2452
4618,49,30.47,39,146.98,5.62,10,291,42,2,120,7220,42000,1.2174
4619,48,30.44,33,165.28,5.62,10,291,42,3,225,13519,42000,1.2028
4620,63,30.4,71,36.78,7.87,9,271,39,11,675,40527,43320,718.4354
4621,48,30.48,89,188.67,7.87,12,353,51,22,1375,82517,39360,1.226
4622,49,30.37,98,144.96,16.87,12,353,51,11,695,41717,39360,280.6052
4623,48,30.44,24,175.38,10.12,11,321,46,3,195,11704,40260,1.2101
4624,45,30.44,84,169.56,6.75,12,356,51,5,345,20735,39360,1.2221
4625,48,30.45,95,26.74,4.5,10,305,44,17,1025,61517,41160,30.0691
4626,50,30.34,84,293.26,12.37,12,366,52,9,585,35101,39420,404.5421
4627,62,30.45,54,0.11,7.87,11,316,45,15,920,55203,40500,441.7889
4628,50,30.45,21,144.7,6.75,11,322,46,20,1240,74418,40260,1.2156
4629,53,30.46,101,317.56,3.37,9,257,37,21,1290,77403,44220,2.8621
4630,55,30.45,92,90.7,1.12,11,315,45,17,1065,63902,40620,17.7213
4631,50,30.47,102,139.16,7.87,10,275,39,22,1370,82221,43080,1.2694
4632,52,30.42,102,0.77,2.25,10,303,43,11,695,41718,41220,549.1752
4633,52,30.52,23,167.4,4.5,10,290,42,6,415,24922,42060,48.8768
4634,51,30.46,42,122.72,4.5,11,306,44,18,1085,65118,41040,1.6906
4635,49,30.22,98,302.72,13.5,12,350,50,13,825,49502,39360,220.3462
4636,60,30.46,88,54.18,5.62,9,261,37,13,820,49207,44040,588.2109
4637,49,30.37,99,122.52,6.75,9,253,36,19,1185,71123,44520,1.8749
4638,59,30.43,93,169.15,4.5,10,293,42,13,785,47118,41820,718.9963
4639,44,30.43,100,227.47,3.37,12,353,51,10,610,36620,39360,23.0314
4640,64,30.48,23,83.86,7.87,10,290,42,14,895,53723,42060,442.9583
4641,45,30.43,101,224.68,3.37,12,353,51,9,565,33947,39360,16.2794
4642,54,30.46,90,120.16,11.25,10,277,40,8,515,30921,42900,299.9287
4643,48,30.4,102,157.21,5.62,10,304,44,3,230,13820,41160,1.2247
4644,55,30.48,98,27.09,2.25,9,248,36,9,555,33306,44820,189.8455
4645,50,30.44,94,176.82,7.87,10,282,40,21,1315,78920,42600,1.2584
4646,57,30.5,20,150.72,2.25,10,289,41,18,1135,68121,42120,1.2103
4647,51,30.46,101,160.46,4.5,10,276,40,0,50,3020,42960,1.2715
4648,52,30.45,87,181.55,7.87,9,248,36,6,370,22203,44820,14.2816
4649,62,30.42,49,7.99,9.0,11,312,45,13,830,49801,40740,794.7304
4650,45,30.42,99,137.18,10.12,10,301,43,23,1420,85217,41340,1.2032
4651,61,30.48,12,333.03,6.75,11,315,45,9,565,33903,40620,684.56
4652,61,30.41,48,2.64,7.87,11,312,45,14,845,50703,40740,701.3214
4653,52,30.46,99,92.91,5.62,12,360,52,10,626,37596,39360,588.7703
4654,53,30.43,98,16.29,9.0,12,360,52,12,761,45699,39360,959.8452
4655,44,30.52,73,159.18,7.87,12,355,51,6,365,21917,39360,1.625
4656,48,30.43,33,115.3,3.37,10,288,41,5,330,19824,42180,1.2299
4657,57,30.46,58,133.4,3.37,12,356,51,9,565,33934,39360,547.3853
4658,51,30.41,91,71.76,12.37,10,295,42,16,985,59117,41760,422.6149
4659,46,30.43,89,170.18,5.62,10,301,43,22,1325,79517,41340,1.2079
4660,41,30.22,103,177.56,0.0,12,351,50,1,80,4834,39360,1.2198
4661,64,30.44,59,30.21,7.87,10,283,41,10,630,37824,42480,921.4719
4662,48,30.45,86,134.16,1.12,11,313,45,19,1190,71402,40680,1.2134
4663,52,30.44,101,315.31,0.0,10,280,40,19,1145,68723,42720,1.2494
4664,43,30.28,75,256.27,9.0,12,348,50,4,275,16502,39420,1.3051
4665,48,30.42,93,112.97,7.87,10,300,43,19,1155,69318,41460,1.2229
4666,55,30.45,91,32.26,2.25,9,251,36,9,565,33922,44700,594.5509
4667,55,30.34,98,34.01,3.37,12,343,49,15,956,57370,39540,162.3038
4668,47,30.46,53,157.93,4.5,11,320,46,7,460,27602,40320,72.7167
4669,55,30.43,93,48.22,9.0,11,323,46,11,675,40521,40200,573.9904
4670,44,30.41,102,99.66,2.25,11,327,47,5,325,19505,40020,1.2095
4671,61,30.47,57,359.26,4.5,9,257,37,9,575,34505,44220,591.1148
4672,49,30.43,47,172.83,3.37,9,273,39,7,430,25822,43200,113.6948
4673,48,30.42,102,103.36,2.25,10,303,43,7,470,28217,41220,65.1393
4674,50,30.41,102,94.94,10.12,11,326,47,18,1100,66005,40020,1.7651
4675,47,30.45,102,41.4,2.25,12,360,52,22,1340,80449,39360,1.2261
4676,54,30.45,99,26.93,3.37,10,291,42,18,1135,68121,42000,1.4492
4677,49,30.49,25,153.66,6.75,10,290,42,5,305,18319,42060,1.2161
4678,47,30.49,85,126.37,3.37,12,355,51,23,1420,85217,39360,1.2279
4679,53,30.41,98,308.04,2.25,12,346,50,11,685,41156,39420,432.6559
4680,45,30.42,31,164.75,9.0,12,360,52,3,231,13895,39360,1.2076
4681,45,30.33,93,19.24,4.5,12,338,48,9,570,34224,39660,196.2231
4682,47,30.41,73,169.38,6.75,9,249,36,3,200,12002,44820,2.0846
4683,53,30.44,80,63.91,6.75,10,305,44,15,940,56419,41160,521.5585
4684,46,30.47,45,152.21,10.12,12,359,51,2,120,7250,39360,1.2263
4685,43,30.42,98,190.16,12.37,12,336,48,2,120,7202,39660,1.1942
4686,58,30.49,81,21.36,7.87,9,260,37,10,630,37807,44100,453.0287
4687,46,30.4,102,162.63,7.87,11,327,47,3,205,12303,40020,1.2628
4688,54,30.42,70,62.86,3.37,12,359,51,16,1015,60950,39360,257.9841
4689,53,30.49,36,178.89,11.25,10,286,41,20,1230,73825,42360,1.2311
4690,38,30.24,55,215.18,5.62,12,350,50,3,215,12902,39360,1.293
4691,45,30.27,60,218.99,7.87,12,349,50,18,1135,68102,39420,1.3052
4692,45,30.29,93,289.43,7.87,12,338,48,15,950,57037,39660,144.894
4693,53,30.39,91,76.58,5.62,9,272,39,18,1130,67819,43260,5.6984
4694,51,30.43,93,151.96,3.37,9,267,38,1,110,6619,43560,1.2333
4695,56,30.48,97,34.71,0.0,9,248,36,8,535,32105,44820,321.6164
4696,50,30.47,102,163.1,9.0,10,275,39,22,1330,79822,43080,1.2737
4697,53,30.42,102,82.51,7.87,10,277,40,14,880,52821,42900,177.9136
4698,62,30.45,50,55.98,7.87,11,317,45,13,790,47401,40440,846.126
4699,47,30.39,101,63.84,1.12,10,302,43,3,205,12318,41340,1.695
4700,42,30.45,74,157.95,3.37,11,329,47,5,315,18904,39900,1.1983
4701,47,30.42,32,160.06,12.37,11,323,46,4,255,15324,40200,1.208
4702,42,30.28,75,274.92,7.87,12,348,50,5,315,18901,39420,1.3098
4703,67,30.47,41,13.5,2.25,10,289,41,15,950,57020,42120,654.1315
4704,49,30.5,71,154.95,5.62,9,268,38,22,1340,80419,43500,1.228
4705,40,30.43,78,126.77,2.25,11,327,47,23,1430,85801,40020,1.2172
4706,57,30.48,91,72.98,2.25,10,286,41,9,560,33622,42360,572.1858
4707,45,30.32,93,167.27,9.0,12,338,48,6,395,23733,39660,6.211
4708,43,30.47,43,158.85,7.87,11,307,44,0,50,3017,41040,1.2294
4709,46,30.5,95,79.33,2.25,10,305,44,21,1310,78620,41160,1.2714
4710,48,30.41,101,35.16,6.75,10,295,42,5,340,20417,41760,4.7434
4711,44,30.44,37,142.28,1.12,11,319,46,4,275,16504,40320,1.2094
4712,45,30.39,93,190.18,2.25,12,339,49,9,555,33335,39600,79.25
4713,52,30.44,98,81.92,7.87,9,251,36,8,495,29720,44700,345.605
4714,52,30.44,29,212.81,4.5,12,359,51,18,1095,65749,39360,1.2871
4715,57,30.41,91,161.26,9.0,11,326,47,12,760,45602,40020,760.7835
4716,63,30.46,39,350.0,5.62,9,273,39,11,710,42620,43200,1019.4243
4717,60,30.43,66,41.11,4.5,10,282,40,9,595,35718,42600,746.6521
4718,53,30.41,102,42.83,4.5,10,277,40,15,955,57321,42900,200.3703
4719,46,30.41,87,161.02,10.12,9,270,39,5,315,18922,43380,1.2171
4720,63,30.48,26,80.84,5.62,10,290,42,15,955,57319,42060,356.2565
4721,50,30.45,101,92.0,3.37,10,298,43,19,1150,69018,41520,1.2066
4722,47,30.42,70,190.8,2.25,10,293,42,3,185,11118,41820,1.2079
4723,59,30.45,89,358.48,6.75,9,268,38,14,850,51019,43500,223.7296
4724,58,30.45,74,119.47,11.25,11,326,47,9,590,35401,40020,653.6614
4725,59,30.47,39,80.13,2.25,11,306,44,12,775,46518,41040,851.9771
4726,48,30.42,48,178.52,6.75,9,263,38,2,165,9906,43860,1.2328
4727,61,30.47,90,33.62,6.75,9,248,36,12,760,45617,44820,676.0593
4728,55,30.47,101,295.08,1.12,9,247,35,20,1230,73806,44880,2.3014
4729,46,30.48,60,114.64,10.12,11,331,47,23,1415,84919,39840,1.2137
4730,44,30.5,89,142.49,6.75,11,329,47,23,1385,83102,39900,1.2019
4731,60,30.45,85,119.22,7.87,9,267,38,12,745,44723,43560,291.949
4732,50,30.43,100,131.57,6.75,10,275,39,2,135,8119,43080,1.2818
4733,49,30.47,95,171.28,12.37,11,324,46,21,1305,78317,40080,1.2268
4734,48,30.43,102,85.39,1.12,12,345,49,21,1266,75966,39420,1.31
4735,46,30.46,36,118.91,6.75,12,358,51,7,445,26742,39360,18.379
4736,49,30.42,101,196.4,3.37,12,344,49,22,1325,79540,39480,1.2251
4737,51,30.48,74,170.26,7.87,10,285,41,21,1300,78022,42420,1.2443
4738,52,30.48,100,74.71,3.37,10,291,42,21,1305,78317,42000,1.2374
4739,48,30.44,24,148.5,6.75,12,362,52,19,1165,69949,39360,1.2267
4740,66,30.42,15,156.09,15.75,11,321,46,13,825,49504,40260,839.0575
4741,62,30.45,57,25.6,3.37,11,316,45,15,940,56404,40500,486.5375
4742,64,30.43,45,278.02,4.5,11,314,45,13,780,46801,40620,845.0731
4743,48,30.49,33,163.12,7.87,11,310,44,7,435,26118,40800,22.9478
4744,45,30.35,99,163.11,3.37,9,254,36,1,95,5721,44460,1.6392
4745,65,30.41,19,105.57,12.37,11,321,46,15,900,54005,40260,586.9462
4746,47,30.44,70,177.03,6.75,10,286,41,4,290,17419,42360,1.2324
4747,45,30.39,93,109.04,2.25,12,337,48,1,90,5402,39600,1.2025
4748,45,30.45,33,156.32,2.25,12,362,52,0,20,1249,39360,1.21
4749,44,30.44,101,112.95,3.37,11,328,47,7,470,28202,39960,86.4111
4750,48,30.43,102,148.35,5.62,10,304,44,6,375,22517,41160,5.136
4751,56,30.46,100,49.36,2.25,9,255,37,17,1050,63019,44400,115.6776
4752,59,30.45,79,25.62,9.0,9,258,37,11,715,42903,44160,576.8245
4753,48,30.42,102,119.31,10.12,11,325,47,2,145,8718,40080,1.2075
4754,41,30.34,81,218.78,6.75,12,366,52,22,1365,81902,39420,1.2062
4755,51,30.46,99,157.9,3.37,9,245,35,23,1380,82806,45060,2.1734
4756,57,30.39,55,167.54,4.5,10,297,43,16,1000,60018,41640,241.1561
4757,45,30.28,93,277.91,5.62,12,338,48,16,990,59436,39660,56.0578
4758,47,30.43,102,143.61,2.25,10,294,42,4,255,15318,41820,1.2381
4759,60,30.43,81,70.4,13.5,10,286,41,15,915,54919,42360,683.1191
4760,50,30.37,98,88.38,2.25,12,364,52,10,600,36004,39420,464.5857
4761,47,30.38,102,161.95,4.5,10,297,43,6,360,21618,41640,8.4548
4762,43,30.3,79,265.53,6.75,12,366,52,7,440,26401,39420,25.8566
4763,49,30.38,90,142.15,1.12,11,334,48,14,885,53106,39720,289.634
4764,59,30.45,89,359.92,6.75,10,281,40,10,625,37526,42660,808.2209
4765,54,30.4,57,150.89,4.5,10,284,41,18,1120,67231,42420,1.2482
4766,48,30.42,101,122.29,9.0,10,296,42,20,1215,72918,41640,1.2137
4767,57,30.45,76,25.88,5.62,11,331,47,11,705,42318,39840,685.1801
4768,54,30.42,99,30.25,3.37,10,280,40,15,930,55822,42720,74.6433
