id,UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet,Radiation
4374,1482257118,12/20/2016 12:00:00 AM,08:05:18,49,30.54,75,158.83,4.5,06:52:00,17:48:00,78.20601
4375,1475878519,10/7/2016 12:00:00 AM,12:15:19,60,30.42,86,15.23,2.25,06:15:00,18:06:00,585.7536
4376,1473862804,9/14/2016 12:00:00 AM,04:20:04,47,30.39,89,192.03,2.25,06:10:00,18:26:00,6.598072
4377,1477463117,10/25/2016 12:00:00 AM,20:25:17,50,30.46,90,157.07,2.25,06:21:00,17:52:00,21.967178
4378,1479899102,11/23/2016 12:00:00 AM,01:05:02,42,30.41,95,158.07,9.0,06:36:00,17:42:00,5.0736484
4379,1479506420,11/18/2016 12:00:00 AM,12:00:20,56,30.42,80,164.35,3.37,06:33:00,17:43:00,576.6556
4380,1479026404,11/12/2016 12:00:00 AM,22:40:04,47,30.49,49,161.43,5.62,06:30:00,17:44:00,3.9194415
4381,1475628026,10/4/2016 12:00:00 AM,14:40:26,56,30.41,102,48.42,9.0,06:14:00,18:08:00,332.13794
4382,1481619301,12/12/2016 12:00:00 AM,22:55:01,45,30.34,99,231.52,6.75,06:48:00,17:45:00,9.125755
4383,1480941925,12/5/2016 12:00:00 AM,02:45:25,45,30.32,93,156.94,4.5,06:44:00,17:43:00,28.910381
4384,1479761703,11/21/2016 12:00:00 AM,10:55:03,58,30.44,89,0.12,4.5,06:35:00,17:42:00,720.56683
4385,1475345420,10/1/2016 12:00:00 AM,08:10:20,53,30.47,101,174.92,10.12,06:13:00,18:11:00,254.02904
4386,1479453317,11/17/2016 12:00:00 AM,21:15:17,50,30.45,21,172.36,10.12,06:32:00,17:43:00,3.6920588
4387,1480780833,12/3/2016 12:00:00 AM,06:00:33,45,30.3,93,182.59,11.25,06:42:00,17:43:00,53.73591
4388,1478318417,11/4/2016 12:00:00 AM,18:00:17,57,30.45,35,169.65,6.75,06:25:00,17:47:00,151.48633
4389,1481534434,12/11/2016 12:00:00 AM,23:20:34,49,30.39,98,44.61,0.0,06:47:00,17:44:00,22.869842
4390,1482389439,12/21/2016 12:00:00 AM,20:50:39,46,30.43,71,6.56,2.25,06:53:00,17:49:00,7.8794894
4391,1478319917,11/4/2016 12:00:00 AM,18:25:17,54,30.45,37,154.77,7.87,06:25:00,17:47:00,31.869837
4392,1476202222,10/11/2016 12:00:00 AM,06:10:22,50,30.43,102,158.21,3.37,06:16:00,18:03:00,3.3567312
4393,1473583820,9/10/2016 12:00:00 AM,22:50:20,48,30.44,92,186.08,2.25,06:09:00,18:30:00,4.4124947
4394,1478322917,11/4/2016 12:00:00 AM,19:15:17,52,30.47,38,100.36,4.5,06:25:00,17:47:00,10.652315
4395,1475029222,9/27/2016 12:00:00 AM,16:20:22,58,30.36,86,32.98,6.75,06:13:00,18:15:00,117.54847
4396,1481487055,12/11/2016 12:00:00 AM,10:10:55,52,30.43,98,330.5,3.37,06:47:00,17:44:00,483.4099
4397,1477638020,10/27/2016 12:00:00 AM,21:00:20,46,30.43,84,161.03,6.75,06:22:00,17:51:00,4.0416703
4398,1473035406,9/4/2016 12:00:00 AM,14:30:06,58,30.44,101,44.65,9.0,06:08:00,18:35:00,248.57822
4399,1476356422,10/13/2016 12:00:00 AM,01:00:22,51,30.48,44,152.39,10.12,06:17:00,18:01:00,2.3181732
4400,1479282301,11/15/2016 12:00:00 AM,21:45:01,48,30.48,34,147.47,11.25,06:31:00,17:43:00,7.2787166
4401,1480188320,11/26/2016 12:00:00 AM,09:25:20,50,30.47,72,93.6,11.25,06:38:00,17:42:00,482.3497
4402,1474920022,9/26/2016 12:00:00 AM,10:00:22,58,30.45,66,80.37,3.37,06:12:00,18:15:00,800.85736
4403,1474941019,9/26/2016 12:00:00 AM,15:50:19,58,30.39,75,84.17,3.37,06:12:00,18:15:00,614.70825
4404,1481289049,12/9/2016 12:00:00 AM,03:10:49,46,30.36,78,208.91,4.5,06:46:00,17:44:00,8.630472
4405,1476473423,10/14/2016 12:00:00 AM,09:30:23,62,30.47,43,63.67,6.75,06:17:00,18:00:00,728.5701
4406,1476193519,10/11/2016 12:00:00 AM,03:45:19,52,30.4,101,91.37,3.37,06:16:00,18:03:00,1.13
4407,1476857118,10/18/2016 12:00:00 AM,20:05:18,51,30.45,92,129.87,3.37,06:18:00,17:57:00,3.4036264
4408,1475690122,10/5/2016 12:00:00 AM,07:55:22,54,30.46,101,126.65,10.12,06:14:00,18:08:00,145.06331
4409,1482300618,12/20/2016 12:00:00 AM,20:10:18,48,30.51,81,157.58,4.5,06:52:00,17:48:00,27.893946
4410,1477901118,10/30/2016 12:00:00 AM,22:05:18,46,30.5,101,128.59,10.12,06:23:00,17:49:00,1.9691998
4411,1479733201,11/21/2016 12:00:00 AM,03:00:01,44,30.4,85,163.5,9.0,06:35:00,17:42:00,3.466654
4412,1475816123,10/6/2016 12:00:00 AM,18:55:23,52,30.44,101,315.31,1.12,06:15:00,18:07:00,19.26088
4413,1478405401,11/5/2016 12:00:00 AM,18:10:01,54,30.46,26,170.36,4.5,06:26:00,17:46:00,50.415287
4414,1480635311,12/1/2016 12:00:00 AM,13:35:11,45,30.38,93,63.24,6.75,06:41:00,17:42:00,131.31699
4415,1477232718,10/23/2016 12:00:00 AM,04:25:18,47,30.37,102,128.1,7.87,06:20:00,17:54:00,3.9935203
4416,1482666985,12/25/2016 12:00:00 AM,01:56:25,45,30.45,30,174.61,10.12,06:55:00,17:51:00,1.2213473
4417,1477267818,10/23/2016 12:00:00 AM,14:10:18,59,30.38,66,72.36,4.5,06:20:00,17:54:00,805.15546
4418,1477155920,10/22/2016 12:00:00 AM,07:05:20,48,30.41,102,71.87,6.75,06:20:00,17:54:00,43.533424
4419,1481889320,12/16/2016 12:00:00 AM,01:55:20,40,30.21,103,168.12,5.62,06:50:00,17:46:00,1.13
4420,1477395918,10/25/2016 12:00:00 AM,01:45:18,45,30.44,66,193.91,9.0,06:21:00,17:52:00,2.3057666
4421,1474952727,9/26/2016 12:00:00 AM,19:05:27,49,30.41,69,87.77,4.5,06:12:00,18:15:00,6.118464
4422,1483213202,12/31/2016 12:00:00 AM,09:40:02,49,30.34,86,294.87,9.0,06:57:00,17:54:00,263.25693
4423,1478275820,11/4/2016 12:00:00 AM,06:10:20,46,30.43,37,196.9,7.87,06:25:00,17:47:00,2.9572666
4424,1475322626,10/1/2016 12:00:00 AM,01:50:26,51,30.44,100,148.13,7.87,06:13:00,18:11:00,31.29004
4425,1477007418,10/20/2016 12:00:00 AM,13:50:18,56,30.43,73,63.82,3.37,06:19:00,17:56:00,786.758
4426,1478794205,11/10/2016 12:00:00 AM,06:10:05,46,30.42,28,203.04,6.75,06:28:00,17:45:00,2.1757324
4427,1473798607,9/13/2016 12:00:00 AM,10:30:07,65,30.47,51,338.96,3.37,06:10:00,18:27:00,1030.3153
4428,1477849518,10/30/2016 12:00:00 AM,07:45:18,48,30.45,102,163.21,7.87,06:23:00,17:49:00,19.65566
4429,1480802137,12/3/2016 12:00:00 AM,11:55:37,45,30.32,93,313.64,7.87,06:42:00,17:43:00,67.22808
4430,1478767202,11/9/2016 12:00:00 AM,22:40:02,48,30.46,41,211.37,6.75,06:28:00,17:45:00,4.524809
4431,1482561354,12/23/2016 12:00:00 AM,20:35:54,48,30.48,40,125.11,6.75,06:54:00,17:50:00,1.13
4432,1476654319,10/16/2016 12:00:00 AM,11:45:19,66,30.53,20,96.92,3.37,06:18:00,17:59:00,635.9174
4433,1480947334,12/5/2016 12:00:00 AM,04:15:34,45,30.3,93,104.85,2.25,06:44:00,17:43:00,11.060969
4434,1473766205,9/13/2016 12:00:00 AM,01:30:05,50,30.46,87,194.45,7.87,06:10:00,18:27:00,5.6605954
4435,1480125302,11/25/2016 12:00:00 AM,15:55:02,52,30.43,85,163.16,10.12,06:37:00,17:42:00,611.0237
4436,1474206908,9/18/2016 12:00:00 AM,03:55:08,52,30.43,100,160.17,5.62,06:11:00,18:23:00,5.3643017
4437,1477331417,10/24/2016 12:00:00 AM,07:50:17,55,30.44,52,140.6,9.0,06:21:00,17:53:00,372.30624
4438,1478608802,11/8/2016 12:00:00 AM,02:40:02,45,30.4,49,162.47,6.75,06:27:00,17:45:00,4.50122
4439,1477931118,10/31/2016 12:00:00 AM,06:25:18,49,30.47,100,147.9,7.87,06:23:00,17:49:00,77.75987
4440,1481774107,12/14/2016 12:00:00 AM,17:55:07,48,30.26,70,239.8,5.62,06:49:00,17:46:00,131.03517
4441,1480409408,11/28/2016 12:00:00 AM,22:50:08,39,30.46,99,177.75,7.87,06:39:00,17:42:00,3.089241
4442,1481308542,12/9/2016 12:00:00 AM,08:35:42,51,30.41,89,207.2,3.37,06:46:00,17:44:00,55.936893
4443,1482297017,12/20/2016 12:00:00 AM,19:10:17,49,30.5,76,132.57,6.75,06:52:00,17:48:00,69.12691
4444,1480354220,11/28/2016 12:00:00 AM,07:30:20,45,30.45,54,153.04,5.62,06:39:00,17:42:00,18.413183
4445,1480017605,11/24/2016 12:00:00 AM,10:00:05,51,30.49,88,8.33,10.12,06:37:00,17:42:00,636.7343
4446,1477068618,10/21/2016 12:00:00 AM,06:50:18,48,30.43,101,103.62,2.25,06:19:00,17:55:00,16.379225
4447,1473552324,9/10/2016 12:00:00 AM,14:05:24,62,30.36,80,359.24,6.75,06:09:00,18:30:00,667.25305
4448,1477501518,10/26/2016 12:00:00 AM,07:05:18,48,30.42,28,177.11,7.87,06:21:00,17:52:00,3.3970413
4449,1473550221,9/10/2016 12:00:00 AM,13:30:21,61,30.37,78,28.86,9.0,06:09:00,18:30:00,637.7544
4450,1482425149,12/22/2016 12:00:00 AM,06:45:49,45,30.42,38,171.54,11.25,06:53:00,17:49:00,2.0830386
4451,1479608117,11/19/2016 12:00:00 AM,16:15:17,51,30.41,80,72.24,10.12,06:34:00,17:42:00,302.9253
4452,1476640523,10/16/2016 12:00:00 AM,07:55:23,60,30.53,17,129.22,7.87,06:18:00,17:59:00,273.3033
4453,1473624324,9/11/2016 12:00:00 AM,10:05:24,60,30.5,71,1.25,6.75,06:09:00,18:29:00,804.92566
4454,1478751903,11/9/2016 12:00:00 AM,18:25:03,53,30.44,93,319.82,4.5,06:28:00,17:45:00,85.50013
4455,1473916201,9/14/2016 12:00:00 AM,19:10:01,50,30.43,100,144.46,2.25,06:10:00,18:26:00,4.972075
4456,1477180217,10/22/2016 12:00:00 AM,13:50:17,57,30.38,76,32.72,6.75,06:20:00,17:54:00,830.71094
4457,1478497804,11/6/2016 12:00:00 AM,19:50:04,55,30.48,27,225.65,6.75,06:26:00,17:46:00,8.921877
4458,1482234618,12/20/2016 12:00:00 AM,01:50:18,47,30.51,82,185.83,6.75,06:52:00,17:48:00,3.1989882
4459,1473697520,9/12/2016 12:00:00 AM,06:25:20,45,30.48,74,170.18,5.62,06:09:00,18:28:00,16.171997
4460,1481472955,12/11/2016 12:00:00 AM,06:15:55,45,30.39,97,177.57,3.37,06:47:00,17:44:00,17.800985
4461,1479293703,11/16/2016 12:00:00 AM,00:55:03,47,30.47,29,138.38,10.12,06:32:00,17:43:00,4.088223
4462,1475414124,10/2/2016 12:00:00 AM,03:15:24,49,30.43,101,99.9,5.62,06:14:00,18:10:00,1.7029132
4463,1482813649,12/26/2016 12:00:00 AM,18:40:49,49,30.45,27,149.83,13.5,06:55:00,17:51:00,1.13
4464,1476067522,10/9/2016 12:00:00 AM,16:45:22,60,30.39,75,23.31,1.12,06:16:00,18:04:00,227.83675
4465,1479342002,11/16/2016 12:00:00 AM,14:20:02,67,30.41,15,136.76,20.25,06:32:00,17:43:00,727.0865
4466,1475387119,10/1/2016 12:00:00 AM,19:45:19,52,30.46,102,117.72,10.12,06:13:00,18:11:00,7.232712
4467,1477556118,10/26/2016 12:00:00 AM,22:15:18,48,30.44,98,92.43,2.25,06:21:00,17:52:00,13.482196
4468,1478690402,11/9/2016 12:00:00 AM,01:20:02,45,30.42,84,190.26,6.75,06:28:00,17:45:00,2.317904
4469,1476194122,10/11/2016 12:00:00 AM,03:55:22,51,30.4,101,126.65,6.75,06:16:00,18:03:00,2.1491744
4470,1480017005,11/24/2016 12:00:00 AM,09:50:05,52,30.49,84,72.98,5.62,06:37:00,17:42:00,682.65686
4471,1480137904,11/25/2016 12:00:00 AM,19:25:04,47,30.46,99,88.69,4.5,06:37:00,17:42:00,60.262936
4472,1473491722,9/9/2016 12:00:00 AM,21:15:22,47,30.38,91,167.52,5.62,06:09:00,18:31:00,4.2086034
4473,1479326102,11/16/2016 12:00:00 AM,09:55:02,63,30.49,16,111.42,12.37,06:32:00,17:43:00,716.7264
4474,1478970001,11/12/2016 12:00:00 AM,07:00:01,46,30.47,71,166.8,5.62,06:30:00,17:44:00,5.2681656
4475,1477902318,10/30/2016 12:00:00 AM,22:25:18,46,30.5,101,170.11,5.62,06:23:00,17:49:00,4.4656835
4476,1480122602,11/25/2016 12:00:00 AM,15:10:02,52,30.43,64,186.96,7.87,06:37:00,17:42:00,567.9177
4477,1473483620,9/9/2016 12:00:00 AM,19:00:20,50,30.36,100,136.85,2.25,06:09:00,18:31:00,14.278951
4478,1481292049,12/9/2016 12:00:00 AM,04:00:49,45,30.35,78,212.05,3.37,06:46:00,17:44:00,16.720352
4479,1479781201,11/21/2016 12:00:00 AM,16:20:01,52,30.39,100,356.62,7.87,06:35:00,17:42:00,197.0171
4480,1478027419,11/1/2016 12:00:00 AM,09:10:19,57,30.5,33,67.07,2.25,06:24:00,17:48:00,436.69595
4481,1481965518,12/16/2016 12:00:00 AM,23:05:18,48,30.25,26,217.99,23.62,06:50:00,17:46:00,2.9090178
4482,1474254005,9/18/2016 12:00:00 AM,17:00:05,53,30.42,100,51.71,3.37,06:11:00,18:23:00,59.523308
4483,1473331827,9/8/2016 12:00:00 AM,00:50:27,45,30.42,59,97.0,1.12,06:09:00,18:32:00,3.634629
4484,1480408202,11/28/2016 12:00:00 AM,22:30:02,40,30.46,98,117.77,12.37,06:39:00,17:42:00,1.3779501
4485,1475702121,10/5/2016 12:00:00 AM,11:15:21,56,30.46,102,72.55,2.25,06:14:00,18:08:00,585.5812
4486,1478373618,11/5/2016 12:00:00 AM,09:20:18,59,30.51,37,38.76,5.62,06:26:00,17:46:00,535.19586
4487,1474066830,9/16/2016 12:00:00 AM,13:00:30,58,30.46,86,56.46,10.12,06:10:00,18:25:00,650.5495
4488,1478701502,11/9/2016 12:00:00 AM,04:25:02,44,30.4,70,184.98,7.87,06:28:00,17:45:00,2.2876952
4489,1476151224,10/10/2016 12:00:00 AM,16:00:24,60,30.4,64,25.76,5.62,06:16:00,18:03:00,366.9495
4490,1477405520,10/25/2016 12:00:00 AM,04:25:20,48,30.43,56,191.8,7.87,06:21:00,17:52:00,4.6681924
4491,1477953617,10/31/2016 12:00:00 AM,12:40:17,52,30.46,90,5.99,4.5,06:23:00,17:49:00,408.50223
4492,1478576408,11/7/2016 12:00:00 AM,17:40:08,53,30.41,86,85.8,2.25,06:27:00,17:46:00,57.612785
4493,1478520302,11/7/2016 12:00:00 AM,02:05:02,48,30.43,28,196.84,10.12,06:27:00,17:46:00,3.2553415
4494,1477457420,10/25/2016 12:00:00 AM,18:50:20,53,30.44,97,26.56,1.12,06:21:00,17:52:00,30.91159
4495,1476539128,10/15/2016 12:00:00 AM,03:45:28,50,30.46,25,187.44,12.37,06:17:00,17:59:00,4.843661
4496,1478785205,11/10/2016 12:00:00 AM,03:40:05,50,30.41,21,222.71,6.75,06:28:00,17:45:00,5.923853
4497,1476313822,10/12/2016 12:00:00 AM,13:10:22,59,30.45,82,65.91,13.5,06:16:00,18:02:00,840.91925
4498,1476405023,10/13/2016 12:00:00 AM,14:30:23,64,30.43,35,56.11,9.0,06:17:00,18:01:00,615.3841
4499,1475337625,10/1/2016 12:00:00 AM,06:00:25,49,30.44,101,152.1,7.87,06:13:00,18:11:00,3.3674688
4500,1476555622,10/15/2016 12:00:00 AM,08:20:22,64,30.5,13,98.53,4.5,06:17:00,17:59:00,526.8996
4501,1477018518,10/20/2016 12:00:00 AM,16:55:18,52,30.43,85,71.12,3.37,06:19:00,17:56:00,274.87665
4502,1483204501,12/31/2016 12:00:00 AM,07:15:01,42,30.3,78,276.02,7.87,06:57:00,17:54:00,24.395552
4503,1479609318,11/19/2016 12:00:00 AM,16:35:18,51,30.41,83,122.51,3.37,06:34:00,17:42:00,111.90409
4504,1480823437,12/3/2016 12:00:00 AM,17:50:37,45,30.31,93,260.59,2.25,06:42:00,17:43:00,40.090404
4505,1473034811,9/4/2016 12:00:00 AM,14:20:11,58,30.44,101,42.02,7.87,06:08:00,18:35:00,255.81738
4506,1474412104,9/20/2016 12:00:00 AM,12:55:04,65,30.4,57,2.26,5.62,06:11:00,18:21:00,997.94617
4507,1476970517,10/20/2016 12:00:00 AM,03:35:17,47,30.43,102,140.77,2.25,06:19:00,17:56:00,3.6949093
4508,1481493966,12/11/2016 12:00:00 AM,12:06:06,54,30.4,97,338.69,4.5,06:47:00,17:44:00,276.95923
4509,1479817506,11/22/2016 12:00:00 AM,02:25:06,47,30.41,102,80.54,2.25,06:35:00,17:42:00,49.300423
4510,1477327520,10/24/2016 12:00:00 AM,06:45:20,48,30.43,60,187.73,13.5,06:21:00,17:53:00,3.1401656
4511,1476073820,10/9/2016 12:00:00 AM,18:30:20,54,30.4,86,129.83,2.25,06:16:00,18:04:00,65.21042
4512,1474049405,9/16/2016 12:00:00 AM,08:10:05,52,30.46,99,150.83,19.12,06:10:00,18:25:00,191.29587
4513,1474459805,9/21/2016 12:00:00 AM,02:10:05,43,30.39,76,160.15,5.62,06:11:00,18:20:00,3.0182354
4514,1475047522,9/27/2016 12:00:00 AM,21:25:22,50,30.41,94,181.01,7.87,06:13:00,18:15:00,11.159377
4515,1479374702,11/16/2016 12:00:00 AM,23:25:02,51,30.43,24,156.3,15.75,06:32:00,17:43:00,4.13164
4516,1475631020,10/4/2016 12:00:00 AM,15:30:20,55,30.41,102,326.44,6.75,06:14:00,18:08:00,201.41846
4517,1473252622,9/7/2016 12:00:00 AM,02:50:22,44,30.4,64,157.31,3.37,06:08:00,18:33:00,3.152097
4518,1481338596,12/9/2016 12:00:00 AM,16:56:36,52,30.38,98,260.02,5.62,06:46:00,17:44:00,46.966682
4519,1482637255,12/24/2016 12:00:00 AM,17:40:55,54,30.42,33,135.17,5.62,06:54:00,17:50:00,1.13
4520,1481544934,12/12/2016 12:00:00 AM,02:15:34,48,30.36,95,224.96,4.5,06:48:00,17:45:00,6.6046596
4521,1482850852,12/27/2016 12:00:00 AM,05:00:52,46,30.41,31,177.51,13.5,06:56:00,17:52:00,5.347374
4522,1476534921,10/15/2016 12:00:00 AM,02:35:21,50,30.47,26,167.34,5.62,06:17:00,17:59:00,10.538149
4523,1479816001,11/22/2016 12:00:00 AM,02:00:01,47,30.41,102,80.82,6.75,06:35:00,17:42:00,49.300423
4524,1473039605,9/4/2016 12:00:00 AM,15:40:05,56,30.43,101,100.03,12.37,06:08:00,18:35:00,101.07206
4525,1478026517,11/1/2016 12:00:00 AM,08:55:17,57,30.5,33,147.6,5.62,06:24:00,17:48:00,641.48065
4526,1475142021,9/28/2016 12:00:00 AM,23:40:21,50,30.42,74,159.15,6.75,06:13:00,18:14:00,6.716481
4527,1481316652,12/9/2016 12:00:00 AM,10:50:52,54,30.41,90,333.05,2.25,06:46:00,17:44:00,199.93318
4528,1477790418,10/29/2016 12:00:00 AM,15:20:18,50,30.39,102,88.97,3.37,06:23:00,17:50:00,291.63577
4529,1481567703,12/12/2016 12:00:00 AM,08:35:03,49,30.38,98,153.24,1.12,06:48:00,17:45:00,76.0601
4530,1474154434,9/17/2016 12:00:00 AM,13:20:34,60,30.47,90,64.71,9.0,06:10:00,18:24:00,742.01746
4531,1481849101,12/15/2016 12:00:00 AM,14:45:01,49,30.2,100,320.12,11.25,06:50:00,17:46:00,122.53401
4532,1480614301,12/1/2016 12:00:00 AM,07:45:01,42,30.42,96,166.31,14.62,06:41:00,17:42:00,2.3055868
4533,1476407719,10/13/2016 12:00:00 AM,15:15:19,65,30.42,39,44.16,3.37,06:17:00,18:01:00,605.48645
4534,1473859206,9/14/2016 12:00:00 AM,03:20:06,48,30.39,95,192.24,0.0,06:10:00,18:26:00,11.586969
4535,1478915702,11/11/2016 12:00:00 AM,15:55:02,61,30.45,52,44.34,11.25,06:29:00,17:44:00,382.09506
4536,1477551620,10/26/2016 12:00:00 AM,21:00:20,49,30.44,99,142.92,6.75,06:21:00,17:52:00,15.527426
4537,1473972011,9/15/2016 12:00:00 AM,10:40:11,55,30.46,94,152.34,2.25,06:10:00,18:26:00,91.67478
4538,1476423022,10/13/2016 12:00:00 AM,19:30:22,53,30.47,30,90.61,3.37,06:17:00,18:01:00,39.92777
4539,1481995517,12/17/2016 12:00:00 AM,07:25:17,39,30.27,93,144.99,4.5,06:51:00,17:47:00,36.278046
4540,1479005101,11/12/2016 12:00:00 AM,16:45:01,56,30.44,88,36.41,4.5,06:30:00,17:44:00,114.55677
4541,1478219421,11/3/2016 12:00:00 AM,14:30:21,63,30.4,44,359.81,1.12,06:25:00,17:47:00,732.80206
4542,1477717817,10/28/2016 12:00:00 AM,19:10:17,44,30.41,101,145.32,5.62,06:22:00,17:51:00,5.08631
4543,1481347249,12/9/2016 12:00:00 AM,19:20:49,51,30.4,85,347.81,2.25,06:46:00,17:44:00,10.8427305
4544,1476175523,10/10/2016 12:00:00 AM,22:45:23,50,30.43,96,137.57,6.75,06:16:00,18:03:00,5.4641514
4545,1480641002,12/1/2016 12:00:00 AM,15:10:02,45,30.37,93,300.31,2.25,06:41:00,17:42:00,115.79632
4546,1482995749,12/28/2016 12:00:00 AM,21:15:49,39,30.38,71,146.4,6.75,06:56:00,17:52:00,4.9635735
4547,1472896506,9/2/2016 12:00:00 AM,23:55:06,53,30.45,98,150.52,5.62,06:07:00,18:37:00,14.037082
4548,1475850621,10/7/2016 12:00:00 AM,04:30:21,45,30.4,81,170.81,5.62,06:15:00,18:06:00,4.1748304
4549,1480248920,11/27/2016 12:00:00 AM,02:15:20,45,30.45,99,113.54,7.87,06:38:00,17:42:00,13.712426
4550,1479588318,11/19/2016 12:00:00 AM,10:45:18,53,30.45,62,336.51,4.5,06:34:00,17:42:00,644.2311
4551,1478456701,11/6/2016 12:00:00 AM,08:25:01,60,30.48,17,15.1,5.62,06:26:00,17:46:00,467.91006
4552,1476500121,10/14/2016 12:00:00 AM,16:55:21,63,30.46,29,284.13,3.37,06:17:00,18:00:00,309.31226
4553,1481994636,12/17/2016 12:00:00 AM,07:10:36,38,30.27,89,156.86,7.87,06:51:00,17:47:00,12.973437
4554,1475015720,9/27/2016 12:00:00 AM,12:35:20,61,30.39,79,10.02,6.75,06:13:00,18:15:00,297.2932
4555,1483065905,12/29/2016 12:00:00 AM,16:45:05,47,30.28,102,99.48,1.12,06:56:00,17:53:00,65.12086
4556,1475800222,10/6/2016 12:00:00 AM,14:30:22,56,30.43,96,8.69,3.37,06:15:00,18:07:00,136.53394
4557,1475125522,9/28/2016 12:00:00 AM,19:05:22,52,30.39,88,73.0,3.37,06:13:00,18:14:00,32.41497
4558,1480632602,12/1/2016 12:00:00 AM,12:50:02,45,30.4,93,73.4,3.37,06:41:00,17:42:00,74.65911
4559,1473903604,9/14/2016 12:00:00 AM,15:40:04,57,30.41,98,12.39,6.75,06:10:00,18:26:00,274.6618
4560,1473879904,9/14/2016 12:00:00 AM,09:05:04,58,30.45,65,14.42,2.25,06:10:00,18:26:00,512.84814
4561,1474950619,9/26/2016 12:00:00 AM,18:30:19,50,30.39,75,104.11,6.75,06:12:00,18:15:00,49.866806
4562,1477423522,10/25/2016 12:00:00 AM,09:25:22,62,30.49,51,38.01,4.5,06:21:00,17:52:00,795.7967
4563,1479837002,11/22/2016 12:00:00 AM,07:50:02,47,30.43,103,126.71,11.25,06:35:00,17:42:00,69.6849
4564,1478322318,11/4/2016 12:00:00 AM,19:05:18,53,30.47,35,171.32,5.62,06:25:00,17:47:00,102.33668
4565,1481894117,12/16/2016 12:00:00 AM,03:15:17,37,30.2,103,164.29,1.12,06:50:00,17:46:00,1.13
4566,1479740704,11/21/2016 12:00:00 AM,05:05:04,43,30.4,79,166.17,10.12,06:35:00,17:42:00,1.3480178
4567,1475764522,10/6/2016 12:00:00 AM,04:35:22,48,30.43,91,191.08,3.37,06:15:00,18:07:00,8.179051
4568,1474907422,9/26/2016 12:00:00 AM,06:30:22,47,30.42,90,102.68,4.5,06:12:00,18:15:00,4.2598295
4569,1473202223,9/6/2016 12:00:00 AM,12:50:23,59,30.41,72,44.83,4.5,06:08:00,18:34:00,1008.5523
4570,1475733621,10/5/2016 12:00:00 AM,20:00:21,52,30.47,100,161.52,4.5,06:14:00,18:08:00,60.626198
4571,1477616421,10/27/2016 12:00:00 AM,15:00:21,56,30.37,79,20.73,7.87,06:22:00,17:51:00,573.88446
4572,1475226922,9/29/2016 12:00:00 AM,23:15:22,49,30.46,80,101.18,4.5,06:13:00,18:13:00,8.382643
4573,1479360602,11/16/2016 12:00:00 AM,19:30:02,48,30.44,66,121.37,5.62,06:32:00,17:43:00,15.860899
4574,1476261620,10/11/2016 12:00:00 AM,22:40:20,51,30.47,81,179.6,3.37,06:16:00,18:03:00,6.6589684
4575,1480808737,12/3/2016 12:00:00 AM,13:45:37,45,30.29,93,310.85,3.37,06:42:00,17:43:00,42.76583
4576,1481604303,12/12/2016 12:00:00 AM,18:45:03,48,30.33,102,280.75,9.0,06:48:00,17:45:00,32.221435
4577,1479044102,11/13/2016 12:00:00 AM,03:35:02,45,30.44,67,151.34,5.62,06:30:00,17:44:00,2.5523229
4578,1481750113,12/14/2016 12:00:00 AM,11:15:13,51,30.31,78,326.28,10.12,06:49:00,17:46:00,857.0101
4579,1475519127,10/3/2016 12:00:00 AM,08:25:27,53,30.46,91,105.3,6.75,06:14:00,18:09:00,204.74043
4580,1475763625,10/6/2016 12:00:00 AM,04:20:25,48,30.43,91,178.38,3.37,06:15:00,18:07:00,9.8642845
4581,1479196202,11/14/2016 12:00:00 AM,21:50:02,48,30.48,102,39.03,3.37,06:31:00,17:43:00,8.659309
4582,1480121401,11/25/2016 12:00:00 AM,14:50:01,52,30.43,61,0.1,2.25,06:37:00,17:42:00,530.37683
4583,1473076207,9/5/2016 12:00:00 AM,01:50:07,46,30.42,88,181.22,6.75,06:08:00,18:35:00,3.4230106
4584,1481533824,12/11/2016 12:00:00 AM,23:10:24,49,30.39,95,47.1,1.12,06:47:00,17:44:00,17.705755
4585,1477063821,10/21/2016 12:00:00 AM,05:30:21,48,30.41,100,73.08,3.37,06:19:00,17:55:00,30.877058
4586,1479942602,11/23/2016 12:00:00 AM,13:10:02,52,30.41,84,199.37,2.25,06:36:00,17:42:00,784.12353
4587,1477110318,10/21/2016 12:00:00 AM,18:25:18,46,30.42,97,176.01,5.62,06:19:00,17:55:00,4.3188477
4588,1482877846,12/27/2016 12:00:00 AM,12:30:46,59,30.42,20,51.55,3.37,06:56:00,17:52:00,834.1287
4589,1474710919,9/23/2016 12:00:00 AM,23:55:19,54,30.48,98,186.14,0.0,06:12:00,18:18:00,1.13
4590,1479669017,11/20/2016 12:00:00 AM,09:10:17,51,30.46,90,195.39,5.62,06:34:00,17:42:00,376.5592
4591,1473325521,9/7/2016 12:00:00 AM,23:05:21,48,30.44,51,180.26,6.75,06:08:00,18:33:00,5.800953
4592,1478440801,11/6/2016 12:00:00 AM,04:00:01,46,30.45,27,199.62,6.75,06:26:00,17:46:00,2.5991702
4593,1476828618,10/18/2016 12:00:00 AM,12:10:18,60,30.43,89,33.82,7.87,06:18:00,17:57:00,874.7087
