id,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,MonthOfYear,DayOfYear,WeekOfYear,TimeOfDay(h),TimeOfDay(m),TimeOfDay(s),DayLength(s)
3330,49,30.49,74,171.72,3.37,12,355,51,18,1115,66918,39360
3331,45,30.35,93,154.25,3.37,12,337,48,22,1370,82234,39600
3332,61,30.48,15,83.21,6.75,10,291,42,8,505,30323,42000
3333,65,30.54,18,71.12,1.12,10,290,42,9,560,33622,42060
3334,47,30.43,69,55.58,2.25,12,356,51,21,1270,76250,39360
3335,48,30.37,96,157.4,3.37,12,345,49,3,190,11439,39420
3336,45,30.43,93,158.02,3.37,10,301,43,21,1315,78917,41340
3337,64,30.43,70,359.1,6.75,10,299,43,14,875,52517,41460
3338,65,30.47,23,4.32,3.37,11,309,44,9,595,35719,40920
3339,57,30.4,72,55.99,4.5,12,356,51,14,845,50749,39360
3340,50,30.46,89,174.21,4.5,9,248,36,20,1230,73804,44820
3341,52,30.44,97,166.45,4.5,9,247,35,0,15,905,44880
3342,48,30.44,31,197.66,11.25,11,312,45,1,75,4506,40740
3343,46,30.41,30,159.25,14.62,12,362,52,5,305,18340,39360
3344,50,30.44,86,192.07,9.0,10,283,41,22,1355,81320,42480
3345,56,30.56,66,115.52,5.62,12,355,51,9,590,35417,39360
3346,51,30.45,28,152.93,13.5,12,357,51,20,1200,72053,39360
3347,60,30.4,88,333.16,12.37,9,257,37,16,1005,60304,44220
3348,48,30.44,98,141.21,7.87,11,318,46,18,1115,66902,40440
3349,48,30.4,96,190.63,5.62,12,345,49,7,420,25250,39420
3350,48,30.44,69,128.75,9.0,11,323,46,7,465,27921,40200
3351,45,30.4,38,151.16,6.75,12,357,51,5,300,18050,39360
3352,63,30.42,24,105.32,9.0,11,307,44,13,810,48617,41040
3353,46,30.47,57,149.25,10.12,11,306,44,6,405,24318,41040
3354,46,30.49,102,138.62,10.12,11,330,47,10,650,39005,39900
3355,52,30.45,100,335.99,0.0,10,278,40,8,510,30620,42840
3356,48,30.41,70,189.22,7.87,10,284,41,6,415,24922,42420
3357,53,30.47,100,335.97,1.12,10,278,40,8,530,31819,42840
3358,66,30.48,24,96.75,2.25,11,311,45,12,720,43206,40800
3359,47,30.46,100,160.67,6.75,10,305,44,4,255,15318,41160
3360,49,30.44,102,153.53,6.75,11,325,47,19,1175,70501,40080
3361,61,30.44,77,33.18,4.5,9,246,35,16,990,59402,45000
3362,60,30.22,41,205.81,14.62,12,351,50,13,815,48917,39360
3363,47,30.43,90,153.71,10.12,10,293,42,5,300,18018,41820
3364,49,30.49,72,68.37,4.5,11,329,47,9,550,33002,39900
3365,62,30.4,27,70.28,9.0,11,323,46,14,880,52820,40200
3366,44,30.45,32,175.28,7.87,12,362,52,23,1405,84355,39360
3367,51,30.44,50,145.88,5.62,9,251,36,21,1260,75629,44700
3368,46,30.43,55,174.18,9.0,10,298,43,1,65,3917,41520
3369,59,30.4,84,68.92,5.62,11,326,47,13,795,47701,40020
3370,52,30.44,101,188.85,4.5,9,257,37,23,1435,86104,44220
3371,54,30.36,100,338.83,9.0,12,346,50,15,930,55834,39420
3372,57,30.49,94,24.22,3.37,12,354,51,15,920,55217,39360
3373,48,30.41,102,172.94,9.0,11,325,47,2,175,10518,40080
3374,61,30.41,67,328.87,7.87,11,314,45,15,925,55504,40620
3375,60,30.41,81,10.86,2.25,10,285,41,14,880,52819,42420
3376,43,30.26,78,266.16,16.87,12,350,50,7,460,27602,39360
3377,56,30.45,17,277.48,3.37,11,315,45,8,480,28803,40620
3378,51,30.48,102,32.18,4.5,10,293,42,21,1305,78321,41820
3379,45,30.45,95,151.88,4.5,11,328,47,19,1145,68702,39960
3380,52,30.44,98,163.75,5.62,10,277,40,19,1165,69919,42900
3381,49,30.47,102,82.26,1.12,11,319,46,20,1210,72607,40320
3382,49,30.38,95,163.16,5.62,12,345,49,2,135,8150,39420
3383,56,30.44,16,124.99,10.12,11,322,46,7,470,28202,40260
3384,67,30.44,26,17.73,6.75,9,263,38,12,735,44102,43860
3385,58,30.42,76,324.3,6.75,11,314,45,16,1015,60902,40620
3386,51,30.45,28,92.59,6.75,12,361,52,17,1065,63940,39360
3387,44,30.43,92,157.23,7.87,11,326,47,6,410,24603,40020
3388,45,30.32,93,299.3,4.5,12,338,48,12,725,43533,39660
3389,50,30.46,40,222.83,6.75,11,314,45,21,1310,78603,40620
3390,41,30.44,97,149.99,6.75,11,307,44,4,270,16217,41040
3391,45,30.34,93,146.03,6.75,12,337,48,16,975,58520,39600
3392,54,30.45,95,57.28,5.62,9,251,36,9,560,33621,44700
3393,46,30.46,69,142.15,4.5,10,298,43,23,1410,84617,41520
3394,61,30.42,81,81.91,2.25,9,257,37,13,780,46804,44220
3395,71,30.41,37,151.88,12.37,9,266,38,14,845,50725,43680
3396,46,30.48,90,155.87,9.0,11,332,48,22,1375,82518,39840
3397,59,30.45,66,25.87,4.5,10,285,41,8,525,31522,42420
3398,55,30.44,87,128.07,3.37,11,315,45,17,1030,61805,40620
3399,51,30.48,101,125.14,2.25,10,278,40,21,1300,78018,42840
3400,46,30.47,42,173.8,13.5,11,332,48,21,1305,78317,39840
3401,58,30.46,77,46.19,14.62,9,245,35,11,685,41108,45060
3402,64,30.49,24,55.4,7.87,11,311,45,11,665,39902,40800
3403,46,30.46,91,164.26,12.37,11,330,47,19,1175,70502,39900
3404,52,30.41,21,175.78,12.37,11,322,46,2,135,8105,40260
3405,41,30.26,47,219.19,5.62,12,349,50,4,285,17105,39420
3406,45,30.36,93,166.79,5.62,12,339,49,6,380,22836,39600
3407,45,30.42,93,141.23,7.87,12,336,48,19,1195,71703,39660
3408,42,30.43,47,174.79,6.75,11,307,44,5,350,21017,41040
3409,59,30.39,73,24.98,11.25,10,300,43,15,920,55218,41460
3410,48,30.41,102,134.81,4.5,10,296,42,7,430,25820,41640
3411,50,30.43,101,98.59,2.25,10,285,41,6,405,24322,42420
3412,47,30.49,102,41.36,9.0,11,330,47,10,640,38404,39900
3413,57,30.46,65,250.77,9.0,11,333,48,10,615,36917,39780
3414,53,30.41,93,144.43,2.25,9,259,37,16,1000,60007,44160
3415,50,30.41,93,248.5,3.37,12,345,49,0,10,649,39420
3416,50,30.38,102,25.99,0.0,12,345,49,17,1045,62749,39420
3417,47,30.48,101,160.03,4.5,10,305,44,1,110,6618,41160
3418,64,30.49,26,16.82,6.75,10,287,41,9,580,34821,42240
3419,49,30.4,99,182.11,4.5,11,334,48,13,795,47702,39720
3420,44,30.41,69,189.65,6.75,11,314,45,5,340,20402,40620
3421,51,30.4,101,2.01,1.12,11,326,47,17,1035,62101,40020
3422,45,30.47,79,164.4,4.5,11,317,45,2,170,10201,40440
3423,47,30.42,101,161.14,4.5,10,296,42,23,1380,82820,41640
3424,52,30.39,93,118.46,4.5,9,272,39,19,1140,68426,43260
3425,51,30.4,102,126.28,10.12,10,285,41,4,255,15322,42420
3426,46,30.47,53,113.18,4.5,11,306,44,1,60,3620,41040
3427,59,30.39,72,5.49,11.25,9,270,39,14,850,51022,43380
3428,60,30.43,82,359.93,4.5,10,286,41,14,890,53422,42360
3429,53,30.44,89,152.26,5.62,9,248,36,18,1115,66908,44820
3430,52,30.39,94,72.03,2.25,9,265,38,17,1075,64518,43740
3431,53,30.44,99,132.95,5.62,9,248,36,18,1090,65404,44820
3432,48,30.42,29,171.46,6.75,10,300,43,6,415,24920,41460
3433,53,30.45,89,176.05,9.0,9,266,38,20,1225,73518,43680
3434,59,30.41,53,99.16,14.62,12,357,51,13,790,47453,39360
3435,60,30.44,63,0.49,4.5,10,298,43,11,705,42318,41520
3436,48,30.5,28,189.35,7.87,11,310,44,22,1370,82207,40800
3437,48,30.41,56,135.14,7.87,9,250,36,23,1435,86122,44760
3438,47,30.47,71,156.66,9.0,10,298,43,22,1370,82219,41520
3439,51,30.31,102,294.61,13.5,12,347,50,14,885,53101,39420
3440,46,30.48,72,174.09,4.5,9,256,37,5,340,20419,44340
3441,45,30.45,86,157.74,10.12,12,359,51,6,370,22252,39360
3442,48,30.41,56,137.44,11.25,9,250,36,23,1430,85820,44760
3443,53,30.47,27,144.01,6.75,11,310,44,19,1150,69002,40800
3444,55,30.43,101,72.0,1.12,9,248,36,16,970,58205,44820
3445,61,30.42,24,56.58,10.12,11,307,44,14,890,53421,41040
3446,44,30.25,103,203.93,1.12,12,350,50,22,1375,82517,39360
3447,45,30.33,93,24.57,3.37,12,339,49,13,805,48333,39600
3448,47,30.42,96,120.85,9.0,9,270,39,5,340,20418,43380
3449,61,30.42,56,55.33,4.5,9,272,39,8,530,31820,43260
3450,47,30.37,91,227.94,5.62,12,344,49,5,340,20452,39480
3451,48,30.47,54,133.5,9.0,9,269,39,22,1335,80120,43440
3452,52,30.42,100,113.49,10.12,10,292,42,4,255,15320,41940
3453,58,30.46,96,81.37,3.37,10,275,39,11,685,41122,43080
3454,58,30.53,65,80.82,5.62,12,355,51,11,705,42317,39360
3455,45,30.46,93,274.71,4.5,11,332,48,0,30,1817,39840
3456,45,30.33,52,194.32,1.12,12,365,52,9,540,32403,39420
3457,59,30.44,85,349.44,6.75,10,285,41,11,710,42621,42420
3458,56,30.39,87,34.44,6.75,9,250,36,15,915,54919,44760
3459,52,30.44,102,121.64,4.5,10,303,43,10,605,36322,41220
3460,53,30.47,30,129.28,3.37,10,287,41,19,1175,70523,42240
3461,51,30.47,90,164.6,7.87,10,279,40,22,1370,82223,42840
3462,48,30.49,71,169.68,4.5,9,268,38,23,1430,85822,43500
3463,56,30.43,78,98.46,6.75,11,332,48,14,860,51620,39840
3464,48,30.41,99,76.93,4.5,11,334,48,12,730,43802,39720
3465,50,30.44,102,70.72,2.25,11,326,47,19,1185,71104,40020
3466,43,30.43,97,181.36,10.12,12,361,52,4,265,15951,39360
3467,54,30.44,102,85.44,2.25,10,279,40,16,995,59725,42840
3468,60,30.44,83,53.88,5.62,9,269,39,15,915,54921,43440
3469,55,30.48,61,89.45,4.5,12,355,51,16,980,58821,39360
3470,48,30.49,37,168.03,12.37,12,358,51,22,1335,80149,39360
3471,53,30.5,39,167.42,7.87,10,290,42,22,1350,81019,42060
3472,42,30.44,66,136.92,10.12,11,329,47,2,125,7505,39900
3473,58,30.41,21,155.36,10.12,11,321,46,17,1050,63005,40260
3474,63,30.44,57,63.19,2.25,10,301,43,9,560,33621,41340
3475,44,30.44,97,132.29,3.37,11,329,47,3,210,12604,39900
3476,58,30.46,59,359.49,10.12,12,358,51,11,686,41170,39360
3477,42,30.26,87,170.97,3.37,12,351,50,8,525,31518,39360
3478,64,30.41,16,113.2,15.75,11,321,46,16,960,57605,40260
3479,43,30.4,99,126.03,7.87,11,328,47,1,85,5101,39960
3480,65,30.51,74,114.05,2.25,9,256,37,11,705,42319,44340
3481,53,30.46,96,166.91,6.75,10,304,44,11,705,42318,41160
3482,52,30.45,32,166.01,11.25,10,288,41,1,95,5722,42180
3483,61,30.4,70,27.0,4.5,9,263,38,16,1005,60312,43860
3484,59,30.5,57,44.36,6.75,9,255,37,9,560,33620,44400
3485,59,30.36,80,60.96,6.75,9,271,39,15,945,56718,43320
3486,48,30.23,26,208.13,27.0,12,351,50,19,1195,71717,39360
3487,48,30.41,102,65.64,2.25,10,296,42,2,140,8420,41640
3488,57,30.46,102,71.98,4.5,10,279,40,11,700,42021,42840
3489,64,30.43,37,62.4,5.62,11,309,44,14,845,50719,40920
3490,62,30.42,64,80.66,3.37,10,284,41,12,760,45624,42420
3491,49,30.41,101,108.35,3.37,9,264,38,23,1435,86106,43800
3492,62,30.43,76,36.4,11.25,9,246,35,16,960,57606,45000
3493,41,30.43,62,184.5,7.87,11,307,44,5,320,19219,41040
3494,58,30.47,19,157.96,6.75,12,362,52,9,590,35450,39360
3495,48,30.46,31,180.39,2.25,11,331,47,19,1170,70220,39840
3496,47,30.45,92,160.97,3.37,10,280,40,5,355,21320,42720
3497,58,30.19,44,222.12,21.37,12,351,50,15,935,56121,39360
3498,49,30.44,100,171.73,7.87,10,293,42,5,350,21020,41820
3499,46,30.45,101,119.02,11.25,12,361,52,6,405,24349,39360
3500,63,30.44,63,316.05,7.87,9,249,36,11,715,42903,44820
3501,56,30.47,57,48.05,7.87,10,294,42,11,680,40818,41820
3502,54,30.26,76,276.54,10.12,12,349,50,14,880,52801,39420
3503,41,30.32,89,188.91,3.37,12,364,52,22,1370,82217,39420
3504,64,30.5,30,23.41,4.5,11,316,45,11,705,42303,40500
3505,51,30.47,90,165.87,5.62,10,279,40,23,1390,83421,42840
3506,66,30.43,27,25.43,7.87,9,263,38,13,780,46804,43860
3507,52,30.45,98,135.1,5.62,10,304,44,12,745,44718,41160
3508,54,30.47,100,67.9,6.75,10,275,39,8,510,30623,43080
3509,58,30.43,84,48.57,12.37,9,265,38,10,655,39304,43740
3510,60,30.51,67,359.82,2.25,12,354,51,12,755,45329,39360
3511,52,30.44,81,157.42,7.87,11,329,47,14,845,50708,39900
3512,49,30.5,33,165.36,5.62,11,309,44,21,1270,76217,40920
3513,53,30.48,85,155.29,4.5,9,268,38,19,1170,70221,43500
3514,50,30.36,101,30.55,3.37,12,345,49,15,935,56140,39420
3515,41,30.29,87,201.42,6.75,12,365,52,2,160,9603,39420
3516,48,30.46,75,154.14,1.12,10,299,43,21,1280,76818,41460
3517,45,30.38,93,329.04,1.12,12,340,49,18,1110,66640,39540
3518,45,30.47,99,97.91,6.75,11,318,46,20,1210,72602,40440
3519,51,30.45,102,10.36,3.37,10,276,40,21,1270,76230,42960
3520,63,30.46,38,91.27,5.62,10,288,41,17,1030,61822,42180
3521,51,30.42,102,44.79,10.12,10,303,43,11,710,42617,41220
3522,59,30.41,80,32.66,2.25,10,292,42,16,1010,60618,41940
3523,44,30.41,96,123.65,2.25,10,297,43,19,1140,68418,41640
3524,43,30.38,98,160.65,3.37,9,253,36,1,115,6920,44520
3525,51,30.47,84,195.81,5.62,10,286,41,0,0,20,42360
3526,54,30.47,85,134.03,0.0,9,268,38,19,1160,69622,43500
3527,51,30.42,103,66.06,5.62,9,245,35,1,115,6904,45060
3528,60,30.42,36,18.88,5.62,9,264,38,8,505,30305,43800
3529,51,30.44,102,87.26,2.25,10,303,43,10,625,37518,41220
3530,48,30.46,46,186.06,6.75,10,287,41,5,320,19225,42240
3531,40,30.31,55,242.28,5.62,12,349,50,8,485,29106,39420
3532,64,30.4,57,40.26,6.75,9,263,38,15,905,54305,43860
3533,48,30.46,97,104.82,6.75,11,324,46,20,1225,73518,40080
3534,52,30.44,102,338.31,2.25,10,275,39,17,1075,64521,43080
3535,48,30.43,23,177.49,14.62,11,321,46,3,210,12602,40260
3536,46,30.4,93,168.47,3.37,9,258,37,6,360,21605,44160
3537,60,30.44,60,0.15,14.62,10,298,43,11,700,42026,41520
3538,44,30.45,99,152.13,6.75,11,332,48,6,365,21921,39840
3539,51,30.44,46,158.25,5.62,9,251,36,20,1245,74723,44700
3540,49,30.41,25,226.3,5.62,11,315,45,4,255,15304,40620
3541,48,30.49,38,149.98,9.0,12,358,51,21,1291,77480,39360
3542,64,30.41,63,38.77,9.0,10,283,41,12,775,46521,42480
3543,45,30.42,41,175.3,4.5,11,313,45,1,60,3602,40680
3544,45,30.41,52,143.4,5.62,10,301,43,1,70,4217,41340
3545,47,30.4,87,167.56,5.62,10,282,40,7,425,25524,42600
3546,45,30.34,93,131.36,7.87,12,337,48,14,855,51318,39600
3547,61,30.43,56,60.95,9.0,10,300,43,11,710,42621,41460
3548,56,30.41,100,31.44,6.75,10,276,40,15,930,55823,42960
3549,50,30.4,101,69.67,4.5,10,302,43,12,765,45920,41340
3550,46,30.43,49,177.21,11.25,11,323,46,6,390,23422,40200
3551,44,30.41,68,178.49,5.62,11,324,46,2,135,8118,40080
3552,59,30.4,68,351.52,4.5,10,300,43,14,860,51618,41460
3553,65,30.44,37,63.25,7.87,11,308,44,11,710,42621,40920
3554,65,30.49,29,29.62,5.62,10,287,41,10,640,38422,42240
3555,47,30.39,101,135.7,5.62,9,265,38,0,40,2406,43740
3556,58,30.43,85,103.07,5.62,9,265,38,10,650,39002,43740
3557,57,30.34,93,27.56,4.5,12,343,49,14,881,52879,39540
3558,38,30.25,64,294.88,2.25,12,350,50,2,140,8402,39360
3559,60,30.41,64,51.03,4.5,11,309,44,15,930,55817,40920
3560,48,30.42,37,193.74,4.5,12,356,51,19,1175,70540,39360
3561,51,30.42,70,196.91,4.5,11,333,48,17,1025,61502,39780
3562,44,30.44,95,138.48,3.37,11,333,48,19,1150,69001,39780
3563,47,30.41,67,150.45,5.62,9,270,39,23,1415,84923,43380
3564,49,30.46,67,70.91,3.37,12,358,51,18,1100,66049,39360
3565,47,30.41,94,207.08,10.12,12,360,52,17,1050,63040,39360
3566,61,30.42,52,39.89,0.0,10,300,43,12,740,44422,41460
3567,45,30.34,93,160.27,6.75,12,338,48,22,1370,82235,39660
3568,49,30.4,100,124.92,9.0,9,266,38,1,80,4819,43680
3569,45,30.42,56,144.51,13.5,11,320,46,4,280,16801,40320
3570,52,30.39,55,101.22,3.37,12,343,49,21,1295,77749,39540
3571,48,30.42,101,157.85,5.62,10,296,42,20,1230,73818,41640
3572,59,30.45,30,45.99,9.0,11,322,46,11,700,42018,40260
3573,50,30.41,92,226.93,7.87,9,247,35,5,330,19805,44880
3574,52,30.47,37,134.96,5.62,10,287,41,23,1425,85521,42240
3575,42,30.4,99,174.78,9.0,12,336,48,4,285,17101,39660
3576,47,30.48,40,170.5,13.5,12,358,51,23,1390,83441,39360
3577,63,30.43,24,0.11,6.75,11,307,44,13,800,48019,41040
3578,56,30.45,88,110.55,5.62,11,325,47,10,645,38717,40080
3579,47,30.46,62,191.71,10.12,11,316,45,3,225,13504,40500
3580,51,30.38,102,309.79,9.0,12,346,50,18,1080,64823,39420
3581,50,30.42,93,105.48,6.75,9,265,38,21,1285,77118,43740
3582,52,30.43,100,163.96,4.5,9,262,38,4,255,15308,43920
3583,48,30.44,34,149.56,7.87,10,291,42,3,200,12021,42000
3584,45,30.39,93,61.57,9.0,12,336,48,16,1010,60601,39660
3585,47,30.41,93,151.6,4.5,10,301,43,7,445,26721,41340
3586,55,30.44,87,114.0,1.12,10,285,41,18,1130,67823,42420
3587,44,30.42,99,167.07,3.37,11,328,47,6,410,24601,39960
3588,49,30.43,102,111.91,1.12,10,277,40,2,145,8720,42900
3589,55,30.41,74,89.38,9.0,11,318,46,15,955,57303,40440
3590,48,30.42,102,86.37,4.5,10,296,42,8,495,29720,41640
3591,52,30.49,99,51.01,2.25,11,319,46,9,595,35702,40320
3592,59,30.43,79,20.55,0.0,10,285,41,17,1075,64523,42420
3593,46,30.44,90,195.34,6.75,11,314,45,0,20,1205,40620
3594,58,30.46,42,77.79,5.62,11,306,44,13,785,47123,41040
3595,44,30.44,55,164.19,10.12,11,320,46,6,360,21603,40320
3596,57,30.43,99,62.15,3.37,9,247,35,13,805,48305,44880
3597,62,30.42,57,53.61,7.87,9,245,35,16,965,57907,45060
3598,53,30.46,101,16.23,2.25,9,257,37,21,1300,78003,44220
3599,53,30.44,91,134.67,5.62,9,270,39,8,505,30324,43380
3600,49,30.33,67,302.07,5.62,12,365,52,11,665,39903,39420
3601,45,30.36,101,123.26,6.75,12,363,52,18,1085,65149,39360
3602,52,30.41,96,182.21,10.12,9,247,35,2,135,8105,44880
3603,51,30.43,66,153.22,5.62,9,272,39,21,1300,78021,43260
3604,45,30.28,54,231.81,7.87,12,349,50,19,1160,69604,39420
3605,52,30.43,95,0.1,3.37,10,305,44,14,880,52817,41160
3606,51,30.44,99,132.98,12.37,10,277,40,23,1400,84018,42900
3607,49,30.43,101,148.11,3.37,10,276,40,2,175,10519,42960
3608,50,30.47,98,349.32,1.12,11,329,47,11,715,42902,39900
3609,46,30.47,72,166.99,6.75,11,317,45,6,415,24902,40440
3610,46,30.47,94,218.53,2.25,12,353,51,21,1310,78617,39360
3611,35,30.2,102,164.14,2.25,12,351,50,4,240,14417,39360
3612,47,30.45,102,165.4,4.5,10,303,43,22,1340,80421,41220
3613,50,30.46,39,180.87,6.75,9,262,38,23,1390,83403,43920
3614,52,30.36,100,356.39,7.87,12,345,49,14,845,50740,39420
3615,43,30.43,101,163.81,10.12,11,332,48,3,210,12620,39840
3616,59,30.41,64,80.52,3.37,9,272,39,8,480,28820,43260
3617,52,30.46,89,55.82,5.62,10,305,44,12,750,45021,41160
3618,63,30.47,18,69.0,0.0,11,307,44,11,665,39919,41040
3619,51,30.47,91,154.38,7.87,9,248,36,20,1255,75304,44820
3620,64,30.54,17,35.1,4.5,10,290,42,9,550,33020,42060
3621,50,30.36,101,25.09,3.37,12,345,49,15,920,55249,39420
3622,65,30.44,57,52.29,9.0,10,283,41,11,665,39919,42480
3623,52,30.41,100,130.03,2.25,9,249,36,18,1120,67209,44820
3624,54,30.47,101,130.57,10.12,10,279,40,9,560,33622,42840
3625,55,30.43,79,50.17,6.75,11,332,48,14,865,51918,39840
3626,48,30.36,95,253.47,1.12,12,347,50,2,145,8734,39420
3627,44,30.43,38,180.16,5.62,11,308,44,2,140,8421,40920
3628,63,30.46,20,133.64,6.75,11,308,44,8,520,31217,40920
3629,45,30.42,91,152.99,5.62,9,251,36,6,405,24321,44700
3630,46,30.37,83,180.14,6.75,9,271,39,6,385,23123,43320
3631,47,30.42,93,151.67,10.12,9,270,39,5,330,19820,43380
3632,43,30.39,100,130.76,10.12,10,303,43,2,155,9320,41220
3633,53,30.46,88,167.45,7.87,11,331,47,11,675,40518,39840
3634,45,30.41,92,161.48,10.12,11,326,47,3,200,12005,40020
3635,51,30.39,95,69.03,6.75,9,265,38,18,1100,66020,43740
3636,45,30.35,93,128.07,1.12,12,337,48,13,820,49220,39600
3637,45,30.43,71,139.18,7.87,11,320,46,3,180,10807,40320
3638,52,30.45,97,357.93,4.5,11,323,46,9,575,34518,40200
3639,45,30.34,93,113.08,2.25,12,339,49,0,20,1233,39600
3640,51,30.42,100,145.59,3.37,10,281,40,19,1175,70519,42660
3641,52,30.46,90,124.94,4.5,10,292,42,20,1255,75318,41940
3642,51,30.45,21,183.71,9.0,11,322,46,20,1210,72620,40260
3643,53,30.44,96,151.61,5.62,9,261,37,4,280,16809,44040
3644,45,30.48,48,67.81,4.5,11,331,47,21,1315,78918,39840
3645,64,30.43,72,353.78,5.62,10,299,43,14,885,53118,41460
3646,47,30.42,57,188.29,11.25,10,299,43,3,185,11117,41460
3647,67,30.44,15,16.44,4.5,9,263,38,12,745,44708,43860
3648,45,30.38,100,161.91,3.37,12,346,50,5,316,18965,39420
3649,47,30.45,32,172.77,11.25,12,362,52,7,455,27339,39360
3650,48,30.48,37,171.41,5.62,11,320,46,21,1275,76502,40320
3651,62,30.37,80,345.63,6.75,9,254,36,14,840,50419,44460
3652,51,30.4,101,300.57,3.37,10,281,40,17,1035,62121,42660
3653,59,30.41,45,111.75,4.5,9,250,36,7,475,28523,44760
3654,47,30.47,99,152.65,4.5,10,305,44,2,165,9917,41160
3655,45,30.42,93,164.84,5.62,12,336,48,23,1385,83101,39660
3656,62,30.37,78,359.23,7.87,9,254,36,13,825,49525,44460
3657,48,30.42,49,185.58,9.0,9,263,38,5,350,21005,43860
3658,50,30.46,25,158.09,7.87,10,291,42,7,420,25222,42000
3659,54,30.42,101,67.12,5.62,10,293,42,16,960,57618,41820
3660,52,30.4,53,160.73,2.25,12,343,49,21,1260,75639,39540
3661,48,30.4,101,75.69,3.37,9,252,36,20,1205,72330,44580
3662,47,30.43,90,74.88,2.25,10,294,42,18,1085,65118,41820
3663,49,30.48,38,152.33,2.25,12,358,51,20,1205,72351,39360
3664,61,30.37,80,6.88,5.62,9,271,39,14,895,53723,43320
3665,48,30.41,102,106.87,9.0,10,304,44,3,180,10818,41160
3666,53,30.44,96,152.66,5.62,9,261,37,4,245,14705,44040
3667,58,30.45,44,155.64,7.87,10,298,43,8,500,30021,41520
3668,58,30.42,65,28.26,6.75,11,318,46,14,875,52502,40440
3669,50,30.47,94,165.24,3.37,9,248,36,21,1295,77705,44820
3670,54,30.41,19,117.54,5.62,11,322,46,18,1090,65417,40260
3671,53,30.4,99,52.52,2.25,11,313,45,16,1015,60902,40680
3672,47,30.44,36,186.54,7.87,11,309,44,6,400,24020,40920
3673,45,30.34,93,20.13,0.0,12,338,48,9,555,33333,39660
3674,49,30.39,101,130.04,4.5,9,266,38,2,150,9020,43680
3675,54,30.48,100,43.19,5.62,10,275,39,9,565,33919,43080
3676,48,30.43,48,158.08,7.87,9,263,38,1,95,5704,43860
3677,63,30.4,63,71.59,4.5,9,263,38,16,960,57605,43860
3678,38,30.26,60,295.34,2.25,12,350,50,1,80,4804,39360
3679,43,30.45,49,65.86,4.5,12,362,52,0,30,1839,39360
3680,51,30.43,43,150.43,6.75,9,263,38,23,1420,85204,43860
3681,58,30.46,94,344.99,7.87,10,276,40,11,700,42020,42960
3682,48,30.42,100,108.94,3.37,9,264,38,20,1245,74705,43800
3683,56,30.45,74,89.86,3.37,10,285,41,7,475,28518,42420
3684,50,30.41,64,198.06,0.0,10,284,41,7,445,26718,42420
3685,51,30.42,100,150.66,5.62,10,285,41,0,20,1224,42420
3686,48,30.42,101,191.45,3.37,10,297,43,0,10,618,41640
3687,45,30.41,87,177.47,5.62,10,281,40,6,385,23121,42660
3688,46,30.43,58,95.78,14.62,12,356,51,21,1315,78950,39360
3689,54,30.46,26,138.52,11.25,11,310,44,18,1105,66301,40800
3690,53,30.45,100,42.72,11.25,10,291,42,19,1160,69620,42000
3691,51,30.46,83,147.04,6.75,9,245,35,23,1395,83710,45060
3692,54,30.46,78,161.8,2.25,9,261,37,18,1135,68103,44040
3693,45,30.44,45,159.62,3.37,11,312,45,23,1435,86102,40740
3694,55,30.42,100,74.28,6.75,10,275,39,14,855,51321,43080
3695,51,30.51,25,137.68,7.87,10,288,41,21,1310,78620,42180
3696,44,30.42,35,179.85,7.87,11,309,44,4,245,14717,40920
3697,61,30.48,33,144.56,2.25,9,269,39,8,480,28829,43440
3698,47,30.43,70,162.7,7.87,10,286,41,4,250,15029,42360
3699,47,30.42,29,174.01,5.62,11,323,46,3,215,12917,40200
3700,51,30.43,22,153.4,14.62,11,322,46,0,35,2102,40260
3701,48,30.4,84,186.07,9.0,10,283,41,2,150,9027,42480
3702,49,30.42,100,126.03,4.5,9,264,38,23,1395,83703,43800
3703,45,30.4,83,179.15,9.0,10,281,40,4,290,17419,42660
3704,44,30.45,102,76.27,4.5,12,361,52,0,25,1540,39360
3705,46,30.43,69,143.29,5.62,10,293,42,2,170,10217,41820
3706,50,30.45,74,179.62,6.75,9,257,37,2,125,7505,44220
3707,55,30.47,51,236.6,9.0,11,311,45,19,1155,69304,40800
3708,44,30.42,102,158.52,4.5,11,327,47,5,345,20701,40020
3709,47,30.43,99,164.44,2.25,11,324,46,1,60,3617,40080
3710,37,30.34,50,158.83,9.0,12,364,52,3,210,12649,39420
3711,51,30.45,90,92.93,5.62,11,328,47,10,615,36902,39960
3712,50,30.4,102,101.26,9.0,9,245,35,3,230,13804,45060
3713,68,30.5,23,50.54,9.0,10,289,41,12,720,43219,42120
3714,46,30.49,88,162.0,7.87,10,305,44,22,1365,81920,41160
3715,44,30.38,98,127.99,7.87,10,303,43,3,190,11420,41220
3716,59,30.45,90,42.26,2.25,9,261,37,14,890,53408,44040
3717,46,30.38,84,190.4,7.87,9,272,39,5,340,20421,43260
3718,52,30.41,91,207.21,4.5,12,344,49,8,525,31550,39480
3719,58,30.41,21,102.13,4.5,12,362,52,13,800,48039,39360
3720,58,30.44,51,39.62,3.37,11,306,44,15,930,55818,41040
3721,55,30.46,101,95.63,2.25,9,267,38,19,1145,68721,43560
3722,52,30.31,102,307.87,15.75,12,347,50,14,845,50702,39420
