id,Radiation
3598,3.5450184
3599,450.9948
3600,390.30542
3601,1.3921409
3602,2.141364
3603,4.2519784
3604,2.7069685
3605,400.69757
3606,3.0213919
3607,1.5463238
3608,605.52844
3609,14.510632
3610,1.13
3611,1.1538516
3612,1.3701688
3613,1.13
3614,72.14832
3615,1.13
3616,461.21466
3617,519.78357
3618,902.31384
3619,7.9425974
3620,620.82574
3621,67.48924
3622,986.8605
3623,2.2309306
3624,352.53247
3625,666.90735
3626,1.2037413
3627,1.13
3628,570.25854
3629,25.96491
3630,9.560184
3631,1.567222
3632,1.13
3633,717.44147
3634,1.13
3635,1.724382
3636,148.0559
3637,2.921834
3638,392.23276
3639,1.2993782
3640,1.13
3641,9.265488
3642,8.127573
3643,3.936167
3644,1.2144886
3645,608.88666
3646,1.1780487
3647,1087.6092
3648,1.2611943
3649,53.827293
3650,2.1499703
3651,666.9092
3652,32.817604
3653,458.4273
3654,1.5336559
3655,1.6485636
3656,716.025
3657,1.2014734
3658,23.752773
3659,127.84614
3660,9.754517
3661,1.1305299
3662,1.3685896
3663,2.4389636
3664,549.3666
3665,1.3386369
3666,3.0727973
3667,458.4699
3668,686.6601
3669,2.0304506
3670,1.13
3671,2.0054245
3672,12.616472
3673,181.55559
3674,1.13
3675,484.3608
3676,1.13
3677,478.9034
3678,2.2294717
3679,1.13
3680,1.3061387
3681,825.6746
3682,1.13
3683,385.10318
3684,229.66382
3685,1.13
3686,3.5725915
3687,13.218091
3688,1.13
3689,1.13
3690,1.13
3691,2.6469808
3692,1.13
3693,1.13
3694,431.19778
3695,1.13
3696,1.13
3697,447.47076
3698,1.2648903
3699,1.13
3700,1.6506594
3701,1.13
3702,1.5501733
3703,4.0186577
3704,1.13
3705,1.3804582
3706,1.241255
3707,1.8732513
3708,1.3458685
3709,1.1400846
3710,1.2411205
3711,688.8843
3712,1.13
3713,997.1875
3714,2.9668562
3715,1.13
3716,448.50143
3717,1.3197492
3718,159.90564
3719,828.2341
3720,527.62646
3721,26.281116
3722,131.56488
3723,651.245
3724,973.3896
3725,10.997107
3726,1.181366
3727,29.349623
3728,1.9279436
3729,18.781553
3730,1.1891811
3731,14.5713215
3732,1.6218246
3733,312.4562
3734,187.13513
3735,203.92227
3736,445.734
3737,2.563107
3738,1.3646384
3739,408.1501
3740,1.13
3741,1.5421654
3742,113.72041
3743,38.42236
3744,352.5575
3745,836.58166
3746,199.22917
3747,580.0747
3748,7.6675286
3749,927.35596
3750,7.401656
3751,38.13426
3752,2.278482
3753,732.6763
3754,771.143
3755,537.28485
3756,892.6402
3757,30.26969
3758,1.8699804
3759,1.13
3760,2.862722
3761,108.46445
3762,2.3390615
3763,2.5900743
3764,1.13
3765,945.5655
3766,6.331035
3767,3.0368986
3768,776.6679
3769,298.74026
3770,1.13
3771,5.1710505
3772,1.5524338
3773,633.9229
3774,1.1829026
3775,1.13
3776,1.244969
3777,1.1881475
3778,112.3064
3779,187.2196
3780,6.105645
3781,1.13
3782,1.3018386
3783,1.13
3784,1.13
3785,1.13
3786,343.72156
3787,1.13
3788,17.477484
3789,618.4328
3790,410.97436
3791,5.340228
3792,1.2518066
3793,885.9911
3794,1.13
3795,5.430719
3796,959.3452
3797,468.5695
3798,1.13
3799,1.24498
3800,1.13
3801,497.91922
3802,559.8453
3803,343.8906
3804,1.13
3805,1.13
3806,1.8542706
3807,680.4811
3808,272.09433
3809,784.9001
3810,1.2543205
3811,2.8558268
3812,1.1408974
3813,155.58583
3814,3.016019
3815,3.0620573
3816,1.13
3817,1.5554247
3818,5.8773212
3819,1.1354362
3820,47.300236
3821,7.1485157
3822,8.827542
3823,331.95886
3824,14.897249
3825,92.40606
3826,242.53024
3827,7.6949997
3828,2.5433927
3829,266.37396
3830,1.13
3831,2.6698904
3832,1.13
3833,1.6987977
3834,2.748259
3835,367.19238
3836,1.1963597
3837,1.13
3838,345.24503
3839,129.2402
3840,1.13
3841,1.13
3842,585.09503
3843,27.341934
3844,2.0944686
3845,607.9678
3846,290.99054
3847,281.83343
3848,174.20883
3849,840.338
3850,1.13
3851,1.7000232
3852,1.8769549
3853,1.13
3854,1.13
3855,470.98682
3856,2.2780855
3857,1.455579
3858,1.1426566
3859,320.54602
3860,689.7099
3861,2.4911723
3862,1.8463415
3863,19.144936
3864,7.0718956
3865,1.4404689
3866,407.99237
3867,9.491926
3868,2.3783853
3869,1.13
3870,1.2287929
3871,656.38446
3872,2.4538732
3873,1.13
3874,1.13
3875,2.3858824
3876,1.6866094
3877,466.12707
3878,583.85205
3879,107.548454
3880,472.29016
3881,91.48602
3882,55.736107
3883,1.13
3884,1.13
3885,618.8475
3886,1.4540722
3887,1.13
3888,6.1905866
3889,892.42053
3890,35.47602
3891,945.3378
3892,531.3115
3893,1.13
3894,2.5493042
3895,351.48166
3896,132.12257
3897,1.3034619
3898,8.376163
3899,2.2279904
3900,3.4374504
3901,12.754927
3902,1.4170555
3903,245.86714
3904,901.51117
3905,739.38055
3906,382.27554
3907,1.13
3908,194.8481
3909,1.4655528
3910,4.5199227
3911,1.13
3912,123.58333
3913,457.4459
3914,112.54791
3915,1.3590659
3916,431.60614
3917,2.5079422
3918,1.7737302
3919,38.632015
3920,1.13
3921,1.1461623
3922,859.39136
3923,1077.3884
3924,6.7973285
3925,1075.2154
3926,870.8681
3927,924.8262
3928,781.6548
3929,1.13
3930,1.13
3931,1.13
3932,3.1084628
3933,5.3631034
3934,1.13
3935,205.19131
3936,797.304
3937,2.404777
3938,446.56097
3939,1.6549886
3940,1.8844638
3941,474.55383
3942,5.3998613
3943,7.3964333
3944,290.89413
3945,598.44525
3946,1.13
3947,1.13
3948,1.13
3949,1.2024354
3950,1.84343
3951,793.35406
3952,826.9766
3953,26.050058
3954,105.990105
3955,1.13
3956,990.5855
3957,1.13
3958,19.108335
3959,1.13
3960,7.595176
3961,1.13
3962,10.77537
3963,2.877215
3964,1.2240927
3965,115.446556
3966,3.238751
3967,1.13
3968,655.69855
3969,1.13
3970,308.53134
3971,1.1576904
3972,2.9992993
3973,1.1859287
3974,1.5234804
3975,2.401104
3976,414.40585
3977,1.13
3978,1.4351137
3979,1.13
3980,1.13
3981,1.13
3982,1.5103214
3983,2.8747492
3984,896.41943
3985,1.13
3986,249.61078
3987,1.5587404
3988,1.13
3989,1.13
3990,1.1812172
3991,1090.6471
3992,183.76308
3993,13.453387
3994,178.12956
3995,570.8432
3996,2.433773
3997,6.4145884
3998,1.1768374
3999,454.09613
4000,843.95874
4001,1.13
4002,200.9694
4003,1.13
4004,2.274346
4005,90.427
4006,3.0518377
4007,652.88696
4008,20.282833
4009,2.5982091
4010,1.13
4011,1.13
4012,1.1729544
4013,1.13
4014,8.212576
4015,972.2665
4016,1.13
4017,1.13
4018,1.13
4019,163.03984
4020,4.059273
4021,1.13
4022,6.6741834
4023,760.9873
4024,93.133514
4025,14.001721
4026,2.5990012
4027,1.3311965
4028,126.65869
4029,1.1477157
4030,2.9029233
4031,306.7462
4032,176.53018
4033,493.9566
4034,871.10376
4035,1.2106926
4036,842.4457
4037,10.259278
4038,2.6580691
4039,1.13
4040,886.62646
4041,1.1946967
4042,3.0975726
4043,1.13
4044,1.13
4045,294.63202
4046,12.067249
4047,2.181985
4048,428.2464
4049,3.1106427
4050,1.13
4051,2.5166695
4052,409.43622
4053,1.13
4054,82.449264
4055,329.9814
4056,791.04925
4057,1.8004324
4058,86.94023
4059,402.56323
4060,1.13
4061,802.72034
4062,11.314198
4063,1.1976807
4064,1.13
4065,869.6909
4066,1.2748198
4067,1.1710436
4068,970.3985
4069,74.08679
4070,1.9005114
4071,2.8664615
4072,1.13
4073,203.78218
4074,1.13
4075,617.7479
4076,1.1476262
4077,9.7089205
4078,20.313291
4079,353.6145
4080,519.453
4081,1.13
4082,1.13
4083,1.13
4084,79.03015
4085,1.13
4086,118.545654
4087,2.7308073
4088,1.5104574
4089,1.2444308
4090,615.48303
4091,72.14838
4092,1.13
4093,1.13
4094,1.6567395
4095,138.65636
4096,1.3296257
4097,663.25757
4098,882.3052
4099,1.77561
4100,874.0967
4101,1.1609883
4102,570.32043
4103,249.90901
4104,488.783
4105,441.55173
4106,15.837363
4107,363.70554
4108,2.021087
4109,39.02853
4110,5.139496
4111,3.032192
4112,1.9259288
4113,627.00464
4114,7.97277
4115,228.02966
4116,1.13
4117,656.68304
4118,885.0718
4119,499.25754
4120,884.6475
4121,594.05176
4122,363.62573
4123,10.875865
4124,6.0170245
4125,1.13
4126,722.4127
4127,853.1496
4128,1.1534091
4129,873.6509
4130,693.7592
4131,1.13
4132,769.08435
4133,1.3074645
4134,6.8140507
4135,762.71704
4136,95.393
4137,382.27133
4138,2.4001973
4139,229.95738
4140,86.131004
4141,1.13
4142,479.9234
4143,1.13
4144,1.13
4145,597.377
4146,1.13
4147,299.57806
4148,223.7469
4149,867.7169
4150,5.4614773
4151,421.89044
4152,1.13
4153,1.8704635
4154,3.7789693
4155,45.728287
4156,446.647
4157,12.899372
4158,121.985275
4159,2.0192008
4160,1.2194127
4161,3.678631
4162,581.83435
4163,1.13
4164,109.95781
4165,222.72478
4166,1043.4293
4167,1.7112077
4168,199.7394
4169,365.60678
4170,352.04144
4171,637.5461
4172,3.0720057
4173,923.0182
4174,18.67438
4175,6.823745
4176,1.13
4177,1.2312249
4178,4.6281958
4179,419.964
4180,802.9946
4181,52.888706
4182,2.0275016
4183,1.1825782
4184,1.858842
4185,15.970585
4186,1.2383214
4187,1.13
4188,1.13
4189,1.5038726
4190,1.2934507
4191,2.281468
4192,933.97534
4193,9.581514
4194,1.13
4195,38.395054
4196,972.8346
4197,1.13
4198,618.4568
4199,2.4931097
4200,346.17117
4201,638.6988
4202,853.43713
4203,1.13
4204,1.13
4205,2.4072447
4206,8.015693
4207,493.0525
4208,1.2768933
4209,1.6038737
4210,376.83563
4211,147.57368
4212,1.4156842
4213,647.6958
4214,7.890902
4215,823.5113
4216,1.2246717
4217,615.7855
4218,132.10701
4219,486.5778
4220,1.13
4221,1.2459882
4222,1.13
4223,1.13
4224,700.01074
4225,47.095756
4226,820.3881
4227,1.7614483
4228,694.8155
4229,114.68108
4230,1.13
4231,279.03497
4232,711.80817
4233,1.13
4234,5.0317483
4235,1.13
4236,729.0139
4237,12.663576
4238,10.66574
4239,755.15436
4240,906.57355
4241,97.13239
4242,1.13
4243,251.26977
4244,1.13
4245,420.60446
4246,1.13
4247,36.897488
4248,1.156605
4249,82.63781
4250,1074.871
4251,277.35843
4252,1061.741
4253,720.5144
4254,1.669143
4255,1.13
4256,31.642927
4257,2.5200047
4258,1.2633352
4259,1.13
4260,1.13
4261,965.28534
4262,433.70007
4263,755.1077
4264,2.2890549
4265,716.65106
4266,7.643449
4267,1.6555029
4268,389.298
4269,1.13
4270,94.13493
4271,657.7945
4272,529.5735
4273,880.5785
4274,311.11615
4275,11.134144
4276,856.2855
4277,1.13
4278,18.144888
4279,2.4233417
4280,458.19403
4281,800.7211
4282,1.13
4283,1.13
4284,1.5145512
4285,5.9753027
4286,166.01926
4287,2.0221555
4288,4.352233
4289,194.61163
4290,649.3277
4291,6.3203916
4292,1.13
4293,343.54282
4294,1.2328534
4295,877.954
4296,1.2333952
4297,1.13
4298,1.13
4299,1.8145801
4300,575.57056
4301,638.4048
4302,511.79224
4303,431.6053
4304,507.39185
4305,746.54126
4306,694.9843
4307,616.4405
4308,4.099085
4309,358.49435
4310,52.948685
4311,260.46274
4312,1.2934507
4313,169.80614
4314,963.2941
4315,665.5406
4316,1.13
4317,1022.203
4318,800.4454
4319,1.7234616
4320,9.812948
4321,1.13
4322,1.3533366
4323,13.284562
4324,2.929538
4325,1.13
4326,111.8515
4327,21.607828
4328,2.6670465
4329,738.33887
4330,3.0845351
4331,751.0493
4332,1066.2167
4333,946.42035
4334,2.4366105
4335,1.13
4336,953.4255
4337,36.380115
4338,133.72592
4339,1.13
4340,433.19745
4341,1.5071537
4342,140.99075
4343,24.316751
4344,1.2172036
4345,4.284365
4346,8.571577
4347,213.85854
4348,1.13
4349,95.0537
4350,1.13
4351,849.3817
4352,139.17734
4353,88.56077
4354,806.78204
4355,2.4132087
4356,2.837424
4357,398.3114
4358,1.13
4359,821.50446
4360,1.2226255
4361,17.624828
4362,1.13
4363,1.13
4364,1.13
4365,29.73472
4366,1.13
4367,2.90741
4368,1.13
4369,153.33624
4370,1.1863939
4371,6.0204716
4372,15.41313
4373,17.101835
4374,205.99588
4375,507.46332
4376,2.2377686
4377,1.2011543
4378,2.2449598
4379,770.86926
4380,1.13
4381,186.9283
4382,1.196165
4383,1.4161571
4384,815.0175
4385,355.65335
4386,1.474331
4387,2.1686778
4388,104.63474
4389,3.6321742
4390,1.13
4391,1.13
4392,1.13
4393,1.5823637
4394,1.766409
4395,196.97107
4396,402.17328
4397,1.5323979
4398,242.281
4399,6.2188187
4400,2.361768
4401,513.22144
4402,872.16254
4403,597.3969
4404,1.13
4405,760.6703
4406,9.146644
4407,1.13
4408,262.2651
4409,1.3253136
4410,1.4629376
4411,1.13
4412,1.13
4413,1.13
4414,157.47165
4415,2.0518813
4416,1.8345772
4417,862.34863
4418,35.900436
4419,1.143894
4420,1.13
4421,1.13
4422,416.02872
4423,1.8650331
4424,9.466155
4425,893.7107
4426,1.2511837
4427,997.2662
4428,116.98209
4429,173.033
4430,1.13
4431,1.13
4432,629.704
4433,1.4170555
4434,1.3007045
4435,355.90115
4436,10.936375
4437,366.34845
4438,1.2684535
4439,11.323213
4440,3.5775943
4441,1.3947111
4442,156.46355
4443,2.1143548
4444,53.253975
4445,633.3442
4446,18.779682
4447,656.2455
4448,29.250862
4449,623.9947
4450,5.0168786
4451,258.1788
4452,368.1091
4453,846.2901
4454,5.8089776
4455,1.13
4456,981.4952
4457,6.4160423
4458,1.6891357
4459,12.90198
4460,3.7829938
4461,1.13
4462,1.5891956
4463,1.9611345
4464,277.01852
4465,797.60034
4466,5.382178
4467,1.5725647
4468,1.13
4469,1.9978723
4470,660.0812
4471,3.2093246
4472,1.1355598
4473,765.1024
4474,14.287216
4475,1.6532783
4476,507.64438
4477,1.13
4478,1.13
4479,169.09875
4480,458.49646
4481,3.3526368
4482,93.950096
4483,2.9206316
4484,1.3669379
4485,516.79346
4486,649.271
4487,838.9858
4488,1.13
4489,431.986
4490,1.5128685
4491,555.18744
4492,1.13
4493,1.3899678
4494,21.456186
4495,1.2748198
4496,4.94674
4497,875.5096
4498,794.9815
4499,1.7579751
4500,494.57672
4501,177.55316
4502,16.10536
4503,158.3185
4504,1.13
4505,268.5722
4506,1072.8695
4507,1.13
4508,278.76614
4509,2.5665932
4510,18.320457
4511,1.13
4512,280.61423
4513,4.1124597
4514,1.13
4515,10.15474
4516,131.78815
4517,2.9176667
4518,8.20343
4519,30.959368
4520,1.1936134
4521,1.2314715
4522,1.3239366
4523,2.5344534
4524,165.36888
4525,567.0845
4526,1.13
4527,161.82849
4528,243.24617
4529,212.69163
4530,671.35254
4531,129.41342
4532,16.720053
4533,636.7223
4534,1.13
4535,406.99048
4536,4.3514433
4537,272.72662
4538,1.13
4539,20.447863
4540,96.54077
4541,733.1062
4542,1.13
4543,1.8605061
4544,1.13
4545,124.34635
4546,2.3108556
4547,14.959656
4548,3.9887714
4549,1.2230973
4550,725.04083
4551,472.92032
4552,250.03876
4553,16.257685
4554,367.61105
4555,88.7866
4556,145.24474
4557,1.13
4558,202.59119
4559,305.83835
4560,523.09973
4561,1.13
4562,698.7693
4563,116.92496
4564,14.491992
4565,1.1419458
4566,1.13
4567,1.8486025
4568,13.665479
4569,1105.3892
4570,3.8193927
4571,558.6218
4572,1.5207465
4573,1.13
4574,1.4306917
4575,130.96217
4576,1.13
4577,1.8844638
4578,786.64044
4579,305.7925
4580,1.7928511
4581,1.5626078
4582,588.5648
4583,2.2481973
4584,5.344393
4585,1.3388389
4586,780.16315
4587,1.13
4588,846.274
4589,5.5424433
4590,517.51776
4591,1.9477866
4592,1.13
4593,890.7708
4594,1.13
4595,1.13
4596,408.25397
4597,144.1868
4598,8.510491
4599,67.53473
4600,1.2649931
4601,25.062748
4602,917.2724
4603,251.24577
4604,1.13
4605,14.578637
4606,424.83997
4607,1.13
4608,14.237117
4609,2.3357491
4610,1.3313386
4611,832.6699
4612,36.544384
4613,974.47516
4614,2.3219454
4615,126.645134
4616,2.1178353
4617,1.13
4618,1.13
4619,1.13
4620,888.0386
4621,1.5644143
4622,247.85188
4623,1.13
4624,1.13
4625,51.086433
4626,437.44284
4627,509.93985
4628,1.13
4629,1.9243592
4630,6.320496
4631,1.13
4632,530.8406
4633,39.60248
4634,2.6232521
4635,199.0767
4636,700.13776
4637,1.3582475
4638,697.03815
4639,1.13
4640,423.14917
4641,20.629854
4642,363.27026
4643,1.3419738
4644,221.19402
4645,1.13
4646,59.085876
4647,7.4061513
4648,15.797617
4649,748.4869
4650,2.0004353
4651,650.06195
4652,679.60876
4653,633.5555
4654,780.73645
4655,1.168056
4656,1.13
4657,594.3049
4658,379.01346
4659,1.7434417
4660,1.1589969
4661,943.25555
4662,1.13
4663,1.13
4664,1.7898401
4665,1.13
4666,549.2597
4667,140.74103
4668,99.079575
4669,607.3694
4670,1.3458685
4671,647.8126
4672,154.65384
4673,117.77289
4674,1.13
4675,2.6703398
4676,3.168345
4677,1.13
4678,1.1796503
4679,293.47644
4680,1.9166197
4681,138.6485
4682,2.519717
4683,432.2951
4684,1.13
4685,1.13
4686,697.8939
4687,1.5458127
4688,133.95843
4689,8.417266
4690,2.2686892
4691,2.4650464
4692,71.42626
4693,8.834499
4694,1.770352
4695,303.7246
4696,1.13
4697,178.60489
4698,850.89435
4699,2.396987
4700,2.5211256
4701,1.13
4702,1.76998
4703,514.72815
4704,1.13
4705,3.40781
4706,656.31445
4707,6.6083236
4708,1.425645
4709,1.8712273
4710,1.1518806
4711,1.13
4712,138.21732
4713,337.89545
4714,12.96725
4715,736.1952
4716,1021.07513
4717,814.38715
4718,176.74663
4719,1.8044862
4720,341.41858
4721,2.078307
4722,1.4658178
4723,194.4529
4724,748.9167
4725,677.79394
4726,1.13
4727,599.61847
4728,1.13
4729,1.4173053
4730,1.1857679
4731,275.46558
4732,2.1499207
4733,4.287767
4734,1.13
4735,19.664415
4736,1.13
4737,1.13
4738,1.13
4739,1.3184899
4740,843.44385
4741,439.72717
4742,927.23816
4743,21.548052
4744,1.13
4745,601.3721
4746,1.3492455
4747,1.13
4748,1.13
4749,165.8253
4750,3.0508552
4751,51.645676
4752,458.51782
4753,1.2449478
4754,1.3633996
4755,1.1787107
4756,276.8974
4757,51.898384
4758,1.13
4759,605.20966
4760,437.2634
4761,3.0734153
4762,16.907495
4763,329.58258
4764,836.27936
4765,1.13
4766,2.01925
4767,887.45935
4768,92.82185
4769,1.13
4770,1.2618864
4771,739.42236
4772,1.5364329
4773,420.68973
4774,1.1869599
4775,8.218697
4776,266.26825
4777,767.6456
4778,177.73862
4779,770.1125
4780,10.870337
4781,45.07069
4782,1.3064183
4783,548.9746
4784,675.20624
4785,309.27203
4786,1.13
4787,12.468273
4788,418.9411
4789,1.7097224
4790,2.4632561
4791,13.354513
4792,2.6508222
4793,2.7840962
4794,212.97346
4795,97.827385
4796,701.1663
4797,732.74585
4798,7.3714113
4799,59.2643
4800,702.3471
4801,13.365122
4802,216.26015
4803,1.13
4804,821.9495
4805,6.782784
4806,176.69974
4807,1.13
4808,1.13
4809,1.13
4810,132.3602
4811,3.7815463
4812,315.90955
4813,883.2251
4814,1.13
4815,1000.0625
4816,625.8615
4817,315.25662
4818,749.7115
4819,782.9162
4820,1.833815
4821,712.9306
4822,1.13
4823,2.9226642
4824,1.2187413
4825,282.32873
4826,4.7606697
4827,975.0186
4828,1.13
4829,364.335
4830,6.962038
4831,556.31525
4832,1.13
4833,2.697636
4834,2.685129
4835,430.82098
4836,810.4619
4837,1.13
4838,185.22311
4839,4.701752
4840,2.2249951
4841,1.13
4842,100.28894
4843,2.4631023
4844,831.93207
4845,1.13
4846,52.49464
4847,1.9423988
4848,7.2476063
4849,1.8443376
4850,323.15994
4851,1.13
4852,551.3381
4853,1.9375273
4854,1.5815241
4855,1.5802743
4856,328.34854
4857,1.13
4858,1.13
4859,89.08997
4860,314.59576
4861,1.13
4862,2.3961105
4863,54.814503
4864,1.13
4865,358.28366
4866,9.170724
4867,6.5627584
4868,141.60101
4869,856.1535
4870,1.13
4871,1.13
4872,117.671905
4873,265.2564
4874,391.93365
4875,3.0570075
4876,16.876827
4877,683.0941
4878,3.1852338
4879,1.1910421
4880,846.84
4881,13.7981415
4882,1.13
4883,1.3193837
4884,1.3299086
4885,563.16156
4886,448.53387
4887,1007.8678
4888,258.92294
4889,933.4985
4890,27.33029
4891,232.07513
4892,2.4797373
4893,2.2347076
4894,289.55072
4895,1.13
4896,224.15805
4897,904.23083
4898,2.1964388
4899,2.2955377
4900,3.7606561
4901,1.3786976
4902,25.523956
4903,986.1873
4904,79.173904
4905,2.9772527
4906,1.13
4907,756.82684
4908,1.13
4909,1.13
4910,1.8037722
4911,810.69934
4912,1.3730528
4913,1.13
4914,1.7719254
4915,1.5931239
4916,272.26962
4917,1.13
4918,390.09897
4919,1.3667542
4920,1.6091086
4921,1.13
4922,1.5166509
4923,1.13
4924,728.4346
4925,429.92654
4926,491.97513
4927,6.971845
4928,3.0077136
4929,1.8646475
4930,365.03885
4931,3.949593
4932,888.9598
4933,1065.5469
4934,685.754
4935,2.6508326
4936,4.82362
4937,157.7105
4938,1.13
4939,329.63003
4940,456.1571
4941,1.13
4942,2.7991478
4943,1.13
4944,934.2747
4945,1.13
4946,81.16468
4947,1.970665
4948,1.2648903
4949,11.211999
4950,1.6105356
4951,78.3941
4952,1.13
4953,1089.1322
4954,7.32589
4955,884.9149
4956,2.5140934
4957,136.54723
4958,1.13
4959,333.3401
4960,2.504194
4961,124.33254
4962,1.5074949
4963,608.34845
4964,1.13
4965,937.4623
4966,307.48874
4967,804.12415
4968,2.8437164
4969,422.73517
4970,663.6705
4971,1.13
4972,1.13
4973,223.42718
4974,1.13
4975,1.13
4976,859.7203
4977,1.1477157
4978,2.257955
4979,2.8492985
4980,95.60709
4981,206.61185
4982,1.801864
4983,1.2339086
4984,320.20914
4985,27.695557
4986,454.11423
4987,1.9001985
4988,1.575194
4989,1.13
4990,1.2682587
4991,218.52069
4992,1.8261486
4993,132.20126
4994,566.9469
4995,434.95166
4996,1.13
4997,628.26105
4998,1.685661
4999,624.693
5000,5.9468174
5001,190.99939
5002,2.1836343
5003,937.93665
5004,2.523764
5005,451.9094
5006,413.1928
5007,391.01926
5008,945.3997
5009,45.33427
5010,7.380799
5011,651.1752
5012,1.13
5013,1.2480026
5014,1.13
5015,801.83374
5016,422.14877
5017,1.13
5018,98.366035
5019,173.52344
5020,7.1101637
5021,1.13
5022,1.3928314
5023,309.68722
5024,871.9903
5025,28.924181
5026,9.146644
5027,65.76651
5028,2.4628544
5029,296.85297
5030,1.5206983
5031,320.12942
5032,590.1512
5033,1.13
5034,857.79156
5035,18.32515
5036,1.4871991
5037,199.68199
5038,1.13
5039,1.13
5040,1.13
5041,3.4150946
5042,1.13
5043,1.13
5044,25.117887
5045,160.97156
5046,1.4512711
5047,835.6116
5048,306.0611
5049,1.3458685
5050,713.2925
5051,7.8066335
5052,866.0942
5053,1.13
5054,2.4963107
5055,9.223868
5056,1.1306262
5057,1014.1719
5058,92.34381
5059,2.2919083
5060,2.981259
5061,20.859697
5062,1.9290078
5063,762.6468
5064,898.33673
5065,14.628774
5066,1.3897102
5067,112.01113
5068,615.27515
5069,35.904526
5070,404.03543
5071,5.591591
5072,6.905716
5073,585.78284
5074,1.13
5075,424.07974
5076,36.357178
5077,931.1979
5078,1.398191
5079,93.057144
5080,1.877115
5081,867.00507
5082,2.8859205
5083,245.06322
5084,837.35583
5085,722.10504
5086,20.280424
5087,1.3980638
5088,1.13
5089,13.276687
5090,1.9538022
5091,14.048968
5092,863.691
5093,1.13
5094,665.47253
5095,129.88667
5096,1.13
5097,2.035176
5098,2.2912967
5099,1.13
5100,1.13
5101,106.558266
5102,1.13
5103,170.31488
5104,1.1817626
5105,326.0027
5106,430.48825
5107,1.5071537
5108,7.491148
5109,558.4631
5110,417.5283
5111,2.4684586
5112,536.307
5113,214.63582
5114,130.03699
5115,2.411048
5116,269.22397
5117,1.13
5118,107.433334
5119,767.5381
5120,1.307168
5121,3.109059
5122,5.051401
5123,17.839174
5124,79.09768
5125,1.2333746
5126,329.0125
5127,2.0977156
5128,265.8884
5129,183.65422
5130,1.13
5131,772.05347
5132,1.13
5133,933.2946
5134,368.89468
5135,1.13
5136,1.8129466
5137,1.587537
5138,729.01807
5139,7.1335835
5140,295.69128
5141,3.2154217
5142,895.5329
5143,884.7669
5144,16.8077
5145,1.6758983
5146,748.42956
5147,4.309905
5148,1.7866669
5149,1.13
5150,1.5831462
5151,9.757526
5152,1.13
5153,328.966
5154,1.13
5155,1.5120825
5156,2.355607
5157,204.83417
5158,1.13
5159,141.72432
5160,510.36447
5161,99.1477
5162,2.2513266
5163,202.10147
5164,1.13
5165,859.3665
5166,3.7552907
5167,1.8959742
5168,245.05987
5169,245.37839
5170,726.4527
5171,3.4978166
5172,1.13
5173,1.2763147
5174,1.9840524
5175,1.2034352
5176,8.853999
5177,433.40994
5178,21.742823
5179,1.13
5180,3.274974
5181,1.1426592
5182,805.3937
5183,3.5960078
5184,733.821
5185,1.13
5186,1.13
5187,430.07257
5188,443.18417
5189,1.13
5190,823.3338
5191,522.7924
5192,1.13
5193,1.13
5194,1.13
5195,102.07719
5196,2.141788
5197,1.1860676
5198,894.4936
5199,635.4896
5200,1.1924314
5201,4.19118
5202,1.6874552
5203,473.25442
5204,1.13
5205,5.780408
5206,1.13
5207,21.975332
5208,755.16046
5209,777.9544
5210,65.02462
5211,1.13
5212,665.12085
5213,876.7046
5214,9.850438
5215,1.13
5216,4.8157163
5217,103.545425
5218,68.420944
5219,14.439568
5220,421.64438
5221,301.6455
5222,451.60522
5223,1.5052283
5224,24.22818
5225,973.8366
5226,1.13
5227,674.11597
5228,7.7875113
5229,1.370334
5230,196.48381
5231,1002.3255
5232,330.976
5233,1.13
5234,1.8130566
5235,901.1056
5236,1.13
5237,2.9112914
5238,447.94183
5239,1.13
5240,911.08026
5241,1.7682977
5242,1.6896952
5243,776.997
5244,2.2700446
5245,26.846056
5246,1.7003905
5247,320.3774
5248,2.4366105
5249,1.7766327
5250,597.1384
5251,1.13
5252,1.13
5253,1.9041965
5254,619.88275
5255,6.5135207
5256,1.2804701
5257,797.7105
5258,448.58954
5259,3.6293244
5260,354.2624
5261,356.47833
5262,4.9979286
5263,1.13
5264,178.09184
5265,1.13
5266,1.650403
5267,274.46738
5268,999.84595
5269,1.13
5270,800.3629
5271,970.7253
5272,1.2970004
5273,593.7639
5274,10.866461
5275,4.816414
5276,1.13
5277,1.13
5278,248.56213
5279,309.7646
5280,178.99132
5281,782.07696
5282,144.0198
5283,1.13
5284,1.13
5285,365.6111
5286,1.13
5287,1.7627718
5288,1.13
5289,1.6777722
5290,221.44003
5291,4.0375643
5292,915.44446
5293,1.13
5294,1.2673669
5295,1.2474077
5296,127.91502
5297,1.13
5298,194.132
5299,4.5511355
5300,2.297064
5301,462.56036
5302,777.30096
5303,3.5705216
5304,764.0793
5305,1.13
5306,1084.4211
5307,789.1172
5308,357.84134
5309,1.6624775
5310,1.5013587
5311,102.29728
5312,1.6081283
5313,1.13
5314,771.7881
5315,132.17732
5316,1.2712088
5317,12.602488
5318,315.8669
5319,1.2053727
5320,1.13
5321,1024.5149
5322,2.7291458
5323,414.84268
5324,1.13
5325,949.1463
5326,1.2087156
5327,694.4546
5328,39.445553
5329,735.9363
5330,259.47327
5331,243.89456
5332,1.2575266
5333,2.2165806
